    8.67000     0.00000     213.430466
    8.68000     0.00000     213.307487
    8.69000     0.00000     213.184720
    8.70000     0.00000     213.062165
    8.71000     0.00000     212.939821
    8.72000     0.00000     212.817687
    8.73000     0.00000     212.695763
    8.74000     0.00000     212.574049
    8.75000     0.00000     212.452543
    8.76000     0.00000     212.331246
    8.77000     0.00000     212.210156
    8.78000     0.00000     212.089273
    8.79000     0.00000     211.968596
    8.80000     0.00000     211.848125
    8.81000     0.00000     211.727860
    8.82000     0.00000     211.607798
    8.83000     0.00000     211.487941
    8.84000     0.00000     211.368287
    8.85000     0.00000     211.248837
    8.86000     0.00000     211.129588
    8.87000     0.00000     211.010541
    8.88000     0.00000     210.891695
    8.89000     0.00000     210.773050
    8.90000     0.00000     210.654605
    8.91000     0.00000     210.536360
    8.92000     0.00000     210.418313
    8.93000     0.00000     210.300464
    8.94000     0.00000     210.182814
    8.95000     0.00000     210.065360
    8.96000     0.00000     209.948104
    8.97000     0.00000     209.831043
    8.98000     0.00000     209.714178
    8.99000     0.00000     209.597508
    9.00000     0.00000     209.481033
    9.01000     0.00000     209.364751
    9.02000     0.00000     209.248663
    9.03000     0.00000     209.132768
    9.04000     0.00000     209.017065
    9.05000     0.00000     208.901554
    9.06000     0.00000     208.786235
    9.07000     0.00000     208.671106
    9.08000     0.00000     208.556167
    9.09000     0.00000     208.441418
    9.10000     0.00000     208.326859
    9.11000     0.00000     208.212488
    9.12000     0.00000     208.098305
    9.13000     0.00000     207.984309
    9.14000     0.00000     207.870501
    9.15000     0.00000     207.756880
    9.16000     0.00000     207.643444
    9.17000     0.00000     207.530195
    9.18000     0.00000     207.417130
    9.19000     0.00000     207.304250
    9.20000     0.00000     207.191554
    9.21000     0.00000     207.079041
    9.22000     0.00000     206.966712
    9.23000     0.00000     206.854565
    9.24000     0.00000     206.742601
    9.25000     0.00000     206.630818
    9.26000     0.00000     206.519216
    9.27000     0.00000     206.407795
    9.28000     0.00000     206.296554
    9.29000     0.00000     206.185492
    9.30000     0.00000     206.074610
    9.31000     0.00000     205.963907
    9.32000     0.00000     205.853381
    9.33000     0.00000     205.743034
    9.34000     0.00000     205.632863
    9.35000     0.00000     205.522870
    9.36000     0.00000     205.413053
    9.37000     0.00000     205.303411
    9.38000     0.00000     205.193945
    9.39000     0.00000     205.084654
    9.40000     0.00000     204.975538
    9.41000     0.00000     204.866595
    9.42000     0.00000     204.757826
    9.43000     0.00000     204.649230
    9.44000     0.00000     204.540807
    9.45000     0.00000     204.432555
    9.46000     0.00000     204.324476
    9.47000     0.00000     204.216567
    9.48000     0.00000     204.108830
    9.49000     0.00000     204.001262
    9.50000     0.00000     203.893865
    9.51000     0.00000     203.786637
    9.52000     0.00000     203.679578
    9.53000     0.00000     203.572688
    9.54000     0.00000     203.465966
    9.55000     0.00000     203.359411
    9.56000     0.00000     203.253024
    9.57000     0.00000     203.146803
    9.58000     0.00000     203.040749
    9.59000     0.00000     202.934861
    9.60000     0.00000     202.829138
    9.61000     0.00000     202.723580
    9.62000     0.00000     202.618187
    9.63000     0.00000     202.512958
    9.64000     0.00000     202.407893
    9.65000     0.00000     202.302991
    9.66000     0.00000     202.198253
    9.67000     0.00000     202.093676
    9.68000     0.00000     201.989262
    9.69000     0.00000     201.885010
    9.70000     0.00000     201.780918
    9.71000     0.00000     201.676988
    9.72000     0.00000     201.573218
    9.73000     0.00000     201.469608
    9.74000     0.00000     201.366157
    9.75000     0.00000     201.262866
    9.76000     0.00000     201.159734
    9.77000     0.00000     201.056760
    9.78000     0.00000     200.953944
    9.79000     0.00000     200.851285
    9.80000     0.00000     200.748784
    9.81000     0.00000     200.646439
    9.82000     0.00000     200.544251
    9.83000     0.00000     200.442219
    9.84000     0.00000     200.340343
    9.85000     0.00000     200.238621
    9.86000     0.00000     200.137054
    9.87000     0.00000     200.035642
    9.88000     0.00000     199.934384
    9.89000     0.00000     199.833279
    9.90000     0.00000     199.732328
    9.91000     0.00000     199.631529
    9.92000     0.00000     199.530883
    9.93000     0.00000     199.430389
    9.94000     0.00000     199.330047
    9.95000     0.00000     199.229856
    9.96000     0.00000     199.129816
    9.97000     0.00000     199.029926
    9.98000     0.00000     198.930187
    9.99000     0.00000     198.830597
   10.00000     0.00000     198.731157
   10.01000     0.00000     198.631866
   10.02000     0.00000     198.532724
   10.03000     0.00000     198.433729
   10.04000     0.00000     198.334883
   10.05000     0.00000     198.236185
   10.06000     0.00000     198.137633
   10.07000     0.00000     198.039229
   10.08000     0.00000     197.940970
   10.09000     0.00000     197.842858
   10.10000     0.00000     197.744892
   10.11000     0.00000     197.647071
   10.12000     0.00000     197.549395
   10.13000     0.00000     197.451864
   10.14000     0.00000     197.354477
   10.15000     0.00000     197.257234
   10.16000     0.00000     197.160135
   10.17000     0.00000     197.063179
   10.18000     0.00000     196.966366
   10.19000     0.00000     196.869695
   10.20000     0.00000     196.773167
   10.21000     0.00000     196.676780
   10.22000     0.00000     196.580535
   10.23000     0.00000     196.484431
   10.24000     0.00000     196.388468
   10.25000     0.00000     196.292646
   10.26000     0.00000     196.196963
   10.27000     0.00000     196.101420
   10.28000     0.00000     196.006017
   10.29000     0.00000     195.910753
   10.30000     0.00000     195.815628
   10.31000     0.00000     195.720641
   10.32000     0.00000     195.625792
   10.33000     0.00000     195.531081
   10.34000     0.00000     195.436507
   10.35000     0.00000     195.342070
   10.36000     0.00000     195.247771
   10.37000     0.00000     195.153607
   10.38000     0.00000     195.059580
   10.39000     0.00000     194.965688
   10.40000     0.00000     194.871932
   10.41000     0.00000     194.778311
   10.42000     0.00000     194.684825
   10.43000     0.00000     194.591474
   10.44000     0.00000     194.498256
   10.45000     0.00000     194.405173
   10.46000     0.00000     194.312222
   10.47000     0.00000     194.219405
   10.48000     0.00000     194.126721
   10.49000     0.00000     194.034170
   10.50000     0.00000     193.941751
   10.51000     0.00000     193.849463
   10.52000     0.00000     193.757308
   10.53000     0.00000     193.665283
   10.54000     0.00000     193.573390
   10.55000     0.00000     193.481627
   10.56000     0.00000     193.389995
   10.57000     0.00000     193.298493
   10.58000     0.00000     193.207120
   10.59000     0.00000     193.115877
   10.60000     0.00000     193.024763
   10.61000     0.00000     192.933778
   10.62000     0.00000     192.842922
   10.63000     0.00000     192.752193
   10.64000     0.00000     192.661593
   10.65000     0.00000     192.571120
   10.66000     0.00000     192.480775
   10.67000     0.00000     192.390557
   10.68000     0.00000     192.300465
   10.69000     0.00000     192.210500
   10.70000     0.00000     192.120661
   10.71000     0.00000     192.030948
   10.72000     0.00000     191.941360
   10.73000     0.00000     191.851898
   10.74000     0.00000     191.762561
   10.75000     0.00000     191.673348
   10.76000     0.00000     191.584260
   10.77000     0.00000     191.495296
   10.78000     0.00000     191.406455
   10.79000     0.00000     191.317739
   10.80000     0.00000     191.229145
   10.81000     0.00000     191.140674
   10.82000     0.00000     191.052327
   10.83000     0.00000     190.964101
   10.84000     0.00000     190.875998
   10.85000     0.00000     190.788016
   10.86000     0.00000     190.700156
   10.87000     0.00000     190.612417
   10.88000     0.00000     190.524800
   10.89000     0.00000     190.437303
   10.90000     0.00000     190.349926
   10.91000     0.00000     190.262670
   10.92000     0.00000     190.175533
   10.93000     0.00000     190.088516
   10.94000     0.00000     190.001618
   10.95000     0.00000     189.914840
   10.96000     0.00000     189.828180
   10.97000     0.00000     189.741639
   10.98000     0.00000     189.655216
   10.99000     0.00000     189.568911
   11.00000     0.00000     189.482724
   11.01000     0.00000     189.396654
   11.02000     0.00000     189.310701
   11.03000     0.00000     189.224865
   11.04000     0.00000     189.139146
   11.05000     0.00000     189.053544
   11.06000     0.00000     188.968057
   11.07000     0.00000     188.882686
   11.08000     0.00000     188.797431
   11.09000     0.00000     188.712291
   11.10000     0.00000     188.627267
   11.11000     0.00000     188.542357
   11.12000     0.00000     188.457562
   11.13000     0.00000     188.372881
   11.14000     0.00000     188.288314
   11.15000     0.00000     188.203860
   11.16000     0.00000     188.119521
   11.17000     0.00000     188.035295
   11.18000     0.00000     187.951181
   11.19000     0.00000     187.867181
   11.20000     0.00000     187.783293
   11.21000     0.00000     187.699517
   11.22000     0.00000     187.615853
   11.23000     0.00000     187.532301
   11.24000     0.00000     187.448861
   11.25000     0.00000     187.365532
   11.26000     0.00000     187.282314
   11.27000     0.00000     187.199206
   11.28000     0.00000     187.116210
   11.29000     0.00000     187.033323
   11.30000     0.00000     186.950547
   11.31000     0.00000     186.867880
   11.32000     0.00000     186.785323
   11.33000     0.00000     186.702875
   11.34000     0.00000     186.620537
   11.35000     0.00000     186.538307
   11.36000     0.00000     186.456186
   11.37000     0.00000     186.374173
   11.38000     0.00000     186.292268
   11.39000     0.00000     186.210471
   11.40000     0.00000     186.128782
   11.41000     0.00000     186.047200
   11.42000     0.00000     185.965726
   11.43000     0.00000     185.884358
   11.44000     0.00000     185.803097
   11.45000     0.00000     185.721943
   11.46000     0.00000     185.640894
   11.47000     0.00000     185.559952
   11.48000     0.00000     185.479116
   11.49000     0.00000     185.398385
   11.50000     0.00000     185.317760
   11.51000     0.00000     185.237239
   11.52000     0.00000     185.156824
   11.53000     0.00000     185.076513
   11.54000     0.00000     184.996306
   11.55000     0.00000     184.916204
   11.56000     0.00000     184.836205
   11.57000     0.00000     184.756311
   11.58000     0.00000     184.676520
   11.59000     0.00000     184.596832
   11.60000     0.00000     184.517247
   11.61000     0.00000     184.437765
   11.62000     0.00000     184.358386
   11.63000     0.00000     184.279109
   11.64000     0.00000     184.199934
   11.65000     0.00000     184.120862
   11.66000     0.00000     184.041891
   11.67000     0.00000     183.963021
   11.68000     0.00000     183.884253
   11.69000     0.00000     183.805586
   11.70000     0.00000     183.727020
   11.71000     0.00000     183.648554
   11.72000     0.00000     183.570189
   11.73000     0.00000     183.491924
   11.74000     0.00000     183.413759
   11.75000     0.00000     183.335694
   11.76000     0.00000     183.257729
   11.77000     0.00000     183.179863
   11.78000     0.00000     183.102096
   11.79000     0.00000     183.024428
   11.80000     0.00000     182.946859
   11.81000     0.00000     182.869388
   11.82000     0.00000     182.792016
   11.83000     0.00000     182.714742
   11.84000     0.00000     182.637566
   11.85000     0.00000     182.560487
   11.86000     0.00000     182.483506
   11.87000     0.00000     182.406622
   11.88000     0.00000     182.329836
   11.89000     0.00000     182.253146
   11.90000     0.00000     182.176553
   11.91000     0.00000     182.100056
   11.92000     0.00000     182.023656
   11.93000     0.00000     181.947352
   11.94000     0.00000     181.871144
   11.95000     0.00000     181.795031
   11.96000     0.00000     181.719014
   11.97000     0.00000     181.643092
   11.98000     0.00000     181.567265
   11.99000     0.00000     181.491533
   12.00000     0.00000     181.415896
   12.01000     0.00000     181.340353
   12.02000     0.00000     181.264905
   12.03000     0.00000     181.189550
   12.04000     0.00000     181.114290
   12.05000     0.00000     181.039123
   12.06000     0.00000     180.964050
   12.07000     0.00000     180.889070
   12.08000     0.00000     180.814183
   12.09000     0.00000     180.739389
   12.10000     0.00000     180.664688
   12.11000     0.00000     180.590080
   12.12000     0.00000     180.515563
   12.13000     0.00000     180.441139
   12.14000     0.00000     180.366807
   12.15000     0.00000     180.292567
   12.16000     0.00000     180.218418
   12.17000     0.00000     180.144361
   12.18000     0.00000     180.070395
   12.19000     0.00000     179.996520
   12.20000     0.00000     179.922736
   12.21000     0.00000     179.849042
   12.22000     0.00000     179.775439
   12.23000     0.00000     179.701926
   12.24000     0.00000     179.628504
   12.25000     0.00000     179.555171
   12.26000     0.00000     179.481928
   12.27000     0.00000     179.408775
   12.28000     0.00000     179.335711
   12.29000     0.00000     179.262736
   12.30000     0.00000     179.189850
   12.31000     0.00000     179.117053
   12.32000     0.00000     179.044344
   12.33000     0.00000     178.971725
   12.34000     0.00000     178.899193
   12.35000     0.00000     178.826749
   12.36000     0.00000     178.754394
   12.37000     0.00000     178.682126
   12.38000     0.00000     178.609946
   12.39000     0.00000     178.537853
   12.40000     0.00000     178.465847
   12.41000     0.00000     178.393929
   12.42000     0.00000     178.322097
   12.43000     0.00000     178.250352
   12.44000     0.00000     178.178694
   12.45000     0.00000     178.107122
   12.46000     0.00000     178.035636
   12.47000     0.00000     177.964236
   12.48000     0.00000     177.892922
   12.49000     0.00000     177.821694
   12.50000     0.00000     177.750551
   12.51000     0.00000     177.679493
   12.52000     0.00000     177.608521
   12.53000     0.00000     177.537633
   12.54000     0.00000     177.466830
   12.55000     0.00000     177.396112
   12.56000     0.00000     177.325479
   12.57000     0.00000     177.254930
   12.58000     0.00000     177.184465
   12.59000     0.00000     177.114083
   12.60000     0.00000     177.043786
   12.61000     0.00000     176.973572
   12.62000     0.00000     176.903442
   12.63000     0.00000     176.833395
   12.64000     0.00000     176.763432
   12.65000     0.00000     176.693551
   12.66000     0.00000     176.623753
   12.67000     0.00000     176.554038
   12.68000     0.00000     176.484405
   12.69000     0.00000     176.414854
   12.70000     0.00000     176.345386
   12.71000     0.00000     176.276000
   12.72000     0.00000     176.206695
   12.73000     0.00000     176.137472
   12.74000     0.00000     176.068331
   12.75000     0.00000     175.999271
   12.76000     0.00000     175.930292
   12.77000     0.00000     175.861394
   12.78000     0.00000     175.792578
   12.79000     0.00000     175.723842
   12.80000     0.00000     175.655186
   12.81000     0.00000     175.586611
   12.82000     0.00000     175.518116
   12.83000     0.00000     175.449701
   12.84000     0.00000     175.381366
   12.85000     0.00000     175.313111
   12.86000     0.00000     175.244936
   12.87000     0.00000     175.176840
   12.88000     0.00000     175.108823
   12.89000     0.00000     175.040886
   12.90000     0.00000     174.973027
   12.91000     0.00000     174.905248
   12.92000     0.00000     174.837547
   12.93000     0.00000     174.769925
   12.94000     0.00000     174.702381
   12.95000     0.00000     174.634915
   12.96000     0.00000     174.567527
   12.97000     0.00000     174.500218
   12.98000     0.00000     174.432986
   12.99000     0.00000     174.365832
   13.00000     0.00000     174.298755
