    9.74000     0.00000      11.426501
    9.75000     0.00000      11.420640
    9.76000     0.00000      11.414788
    9.77000     0.00000      11.408945
    9.78000     0.00000      11.403110
    9.79000     0.00000      11.397285
    9.80000     0.00000      11.391468
    9.81000     0.00000      11.385661
    9.82000     0.00000      11.379862
    9.83000     0.00000      11.374072
    9.84000     0.00000      11.368292
    9.85000     0.00000      11.362519
    9.86000     0.00000      11.356756
    9.87000     0.00000      11.351001
    9.88000     0.00000      11.345255
    9.89000     0.00000      11.339518
    9.90000     0.00000      11.333790
    9.91000     0.00000      11.328070
    9.92000     0.00000      11.322359
    9.93000     0.00000      11.316656
    9.94000     0.00000      11.310962
    9.95000     0.00000      11.305277
    9.96000     0.00000      11.299600
    9.97000     0.00000      11.293932
    9.98000     0.00000      11.288272
    9.99000     0.00000      11.282621
   10.00000     0.00000      11.276978
   10.01000     0.00000      11.271344
   10.02000     0.00000      11.265718
   10.03000     0.00000      11.260101
   10.04000     0.00000      11.254492
   10.05000     0.00000      11.248891
   10.06000     0.00000      11.243299
   10.07000     0.00000      11.237715
   10.08000     0.00000      11.232139
   10.09000     0.00000      11.226572
   10.10000     0.00000      11.221013
   10.11000     0.00000      11.215462
   10.12000     0.00000      11.209920
   10.13000     0.00000      11.204385
   10.14000     0.00000      11.198859
   10.15000     0.00000      11.193341
   10.16000     0.00000      11.187831
   10.17000     0.00000      11.182329
   10.18000     0.00000      11.176836
   10.19000     0.00000      11.171350
   10.20000     0.00000      11.165873
   10.21000     0.00000      11.160403
   10.22000     0.00000      11.154942
   10.23000     0.00000      11.149488
   10.24000     0.00000      11.144043
   10.25000     0.00000      11.138605
   10.26000     0.00000      11.133176
   10.27000     0.00000      11.127754
   10.28000     0.00000      11.122341
   10.29000     0.00000      11.116935
   10.30000     0.00000      11.111537
   10.31000     0.00000      11.106147
   10.32000     0.00000      11.100765
   10.33000     0.00000      11.095390
   10.34000     0.00000      11.090024
   10.35000     0.00000      11.084665
   10.36000     0.00000      11.079314
   10.37000     0.00000      11.073971
   10.38000     0.00000      11.068635
   10.39000     0.00000      11.063307
   10.40000     0.00000      11.057987
   10.41000     0.00000      11.052675
   10.42000     0.00000      11.047370
   10.43000     0.00000      11.042073
   10.44000     0.00000      11.036783
   10.45000     0.00000      11.031501
   10.46000     0.00000      11.026226
   10.47000     0.00000      11.020960
   10.48000     0.00000      11.015700
   10.49000     0.00000      11.010448
   10.50000     0.00000      11.005204
   10.51000     0.00000      10.999967
   10.52000     0.00000      10.994738
   10.53000     0.00000      10.989516
   10.54000     0.00000      10.984302
   10.55000     0.00000      10.979094
   10.56000     0.00000      10.973895
   10.57000     0.00000      10.968702
   10.58000     0.00000      10.963518
   10.59000     0.00000      10.958340
   10.60000     0.00000      10.953170
   10.61000     0.00000      10.948007
   10.62000     0.00000      10.942851
   10.63000     0.00000      10.937703
   10.64000     0.00000      10.932562
   10.65000     0.00000      10.927428
   10.66000     0.00000      10.922301
   10.67000     0.00000      10.917182
   10.68000     0.00000      10.912070
   10.69000     0.00000      10.906964
   10.70000     0.00000      10.901867
   10.71000     0.00000      10.896776
   10.72000     0.00000      10.891692
   10.73000     0.00000      10.886616
   10.74000     0.00000      10.881546
   10.75000     0.00000      10.876484
   10.76000     0.00000      10.871429
   10.77000     0.00000      10.866380
   10.78000     0.00000      10.861339
   10.79000     0.00000      10.856305
   10.80000     0.00000      10.851278
   10.81000     0.00000      10.846257
   10.82000     0.00000      10.841244
   10.83000     0.00000      10.836238
   10.84000     0.00000      10.831238
   10.85000     0.00000      10.826246
   10.86000     0.00000      10.821260
   10.87000     0.00000      10.816281
   10.88000     0.00000      10.811310
   10.89000     0.00000      10.806345
   10.90000     0.00000      10.801386
   10.91000     0.00000      10.796435
   10.92000     0.00000      10.791490
   10.93000     0.00000      10.786553
   10.94000     0.00000      10.781622
   10.95000     0.00000      10.776697
   10.96000     0.00000      10.771780
   10.97000     0.00000      10.766869
   10.98000     0.00000      10.761965
   10.99000     0.00000      10.757068
   11.00000     0.00000      10.752177
   11.01000     0.00000      10.747293
   11.02000     0.00000      10.742416
   11.03000     0.00000      10.737545
   11.04000     0.00000      10.732681
   11.05000     0.00000      10.727823
   11.06000     0.00000      10.722972
   11.07000     0.00000      10.718128
   11.08000     0.00000      10.713290
   11.09000     0.00000      10.708459
   11.10000     0.00000      10.703634
   11.11000     0.00000      10.698816
   11.12000     0.00000      10.694004
   11.13000     0.00000      10.689199
   11.14000     0.00000      10.684400
   11.15000     0.00000      10.679608
   11.16000     0.00000      10.674822
   11.17000     0.00000      10.670043
   11.18000     0.00000      10.665270
   11.19000     0.00000      10.660503
   11.20000     0.00000      10.655743
   11.21000     0.00000      10.650989
   11.22000     0.00000      10.646242
   11.23000     0.00000      10.641501
   11.24000     0.00000      10.636766
   11.25000     0.00000      10.632037
   11.26000     0.00000      10.627315
   11.27000     0.00000      10.622599
   11.28000     0.00000      10.617889
   11.29000     0.00000      10.613186
   11.30000     0.00000      10.608489
   11.31000     0.00000      10.603798
   11.32000     0.00000      10.599113
   11.33000     0.00000      10.594435
   11.34000     0.00000      10.589763
   11.35000     0.00000      10.585096
   11.36000     0.00000      10.580437
   11.37000     0.00000      10.575783
   11.38000     0.00000      10.571135
   11.39000     0.00000      10.566493
   11.40000     0.00000      10.561858
   11.41000     0.00000      10.557229
   11.42000     0.00000      10.552605
   11.43000     0.00000      10.547988
   11.44000     0.00000      10.543377
   11.45000     0.00000      10.538772
   11.46000     0.00000      10.534173
   11.47000     0.00000      10.529580
   11.48000     0.00000      10.524993
   11.49000     0.00000      10.520412
   11.50000     0.00000      10.515837
   11.51000     0.00000      10.511268
   11.52000     0.00000      10.506704
   11.53000     0.00000      10.502147
   11.54000     0.00000      10.497596
   11.55000     0.00000      10.493050
   11.56000     0.00000      10.488511
   11.57000     0.00000      10.483977
   11.58000     0.00000      10.479450
   11.59000     0.00000      10.474928
   11.60000     0.00000      10.470412
   11.61000     0.00000      10.465901
   11.62000     0.00000      10.461397
   11.63000     0.00000      10.456899
   11.64000     0.00000      10.452406
   11.65000     0.00000      10.447919
   11.66000     0.00000      10.443438
   11.67000     0.00000      10.438962
   11.68000     0.00000      10.434492
   11.69000     0.00000      10.430029
   11.70000     0.00000      10.425570
   11.71000     0.00000      10.421118
   11.72000     0.00000      10.416671
   11.73000     0.00000      10.412230
   11.74000     0.00000      10.407794
   11.75000     0.00000      10.403365
   11.76000     0.00000      10.398940
   11.77000     0.00000      10.394522
   11.78000     0.00000      10.390109
   11.79000     0.00000      10.385702
   11.80000     0.00000      10.381300
   11.81000     0.00000      10.376904
   11.82000     0.00000      10.372514
   11.83000     0.00000      10.368129
   11.84000     0.00000      10.363749
   11.85000     0.00000      10.359376
   11.86000     0.00000      10.355007
   11.87000     0.00000      10.350644
   11.88000     0.00000      10.346287
   11.89000     0.00000      10.341935
   11.90000     0.00000      10.337589
   11.91000     0.00000      10.333248
   11.92000     0.00000      10.328913
   11.93000     0.00000      10.324583
   11.94000     0.00000      10.320259
   11.95000     0.00000      10.315940
   11.96000     0.00000      10.311626
   11.97000     0.00000      10.307318
   11.98000     0.00000      10.303015
   11.99000     0.00000      10.298718
   12.00000     0.00000      10.294426
   12.01000     0.00000      10.290139
   12.02000     0.00000      10.285858
   12.03000     0.00000      10.281582
   12.04000     0.00000      10.277311
   12.05000     0.00000      10.273046
   12.06000     0.00000      10.268786
   12.07000     0.00000      10.264531
   12.08000     0.00000      10.260282
   12.09000     0.00000      10.256038
   12.10000     0.00000      10.251799
   12.11000     0.00000      10.247565
   12.12000     0.00000      10.243337
   12.13000     0.00000      10.239113
   12.14000     0.00000      10.234895
   12.15000     0.00000      10.230683
   12.16000     0.00000      10.226475
   12.17000     0.00000      10.222273
   12.18000     0.00000      10.218075
   12.19000     0.00000      10.213883
   12.20000     0.00000      10.209697
   12.21000     0.00000      10.205515
   12.22000     0.00000      10.201338
   12.23000     0.00000      10.197167
   12.24000     0.00000      10.193000
   12.25000     0.00000      10.188839
   12.26000     0.00000      10.184683
   12.27000     0.00000      10.180532
   12.28000     0.00000      10.176386
   12.29000     0.00000      10.172245
   12.30000     0.00000      10.168109
   12.31000     0.00000      10.163978
   12.32000     0.00000      10.159852
   12.33000     0.00000      10.155732
   12.34000     0.00000      10.151616
   12.35000     0.00000      10.147505
   12.36000     0.00000      10.143399
   12.37000     0.00000      10.139298
   12.38000     0.00000      10.135202
   12.39000     0.00000      10.131112
   12.40000     0.00000      10.127026
   12.41000     0.00000      10.122945
   12.42000     0.00000      10.118869
   12.43000     0.00000      10.114797
   12.44000     0.00000      10.110731
   12.45000     0.00000      10.106670
   12.46000     0.00000      10.102613
   12.47000     0.00000      10.098562
   12.48000     0.00000      10.094515
   12.49000     0.00000      10.090473
   12.50000     0.00000      10.086436
   12.51000     0.00000      10.082404
   12.52000     0.00000      10.078377
   12.53000     0.00000      10.074354
   12.54000     0.00000      10.070337
   12.55000     0.00000      10.066324
   12.56000     0.00000      10.062316
   12.57000     0.00000      10.058312
   12.58000     0.00000      10.054314
   12.59000     0.00000      10.050320
   12.60000     0.00000      10.046331
   12.61000     0.00000      10.042347
   12.62000     0.00000      10.038367
   12.63000     0.00000      10.034392
   12.64000     0.00000      10.030422
   12.65000     0.00000      10.026457
   12.66000     0.00000      10.022496
   12.67000     0.00000      10.018540
   12.68000     0.00000      10.014589
   12.69000     0.00000      10.010642
   12.70000     0.00000      10.006700
   12.71000     0.00000      10.002763
   12.72000     0.00000       9.998830
   12.73000     0.00000       9.994902
   12.74000     0.00000       9.990979
   12.75000     0.00000       9.987060
   12.76000     0.00000       9.983146
   12.77000     0.00000       9.979236
   12.78000     0.00000       9.975331
   12.79000     0.00000       9.971431
   12.80000     0.00000       9.967535
   12.81000     0.00000       9.963644
   12.82000     0.00000       9.959757
   12.83000     0.00000       9.955875
   12.84000     0.00000       9.951997
   12.85000     0.00000       9.948124
   12.86000     0.00000       9.944255
   12.87000     0.00000       9.940391
   12.88000     0.00000       9.936532
   12.89000     0.00000       9.932677
   12.90000     0.00000       9.928826
   12.91000     0.00000       9.924980
   12.92000     0.00000       9.921138
   12.93000     0.00000       9.917301
   12.94000     0.00000       9.913468
   12.95000     0.00000       9.909640
   12.96000     0.00000       9.905816
   12.97000     0.00000       9.901996
   12.98000     0.00000       9.898181
   12.99000     0.00000       9.894371
   13.00000     0.00000       9.890564
