   88.50000     1.51291     109.223908
   88.60000     1.50495     109.172429
   88.70000     1.49703     109.344832
   88.80000     1.48914     109.288323
   88.90000     1.48128     109.233114
   89.00000     1.47345     109.670837
   89.10000     1.46566     109.613921
   89.20000     1.45789     109.556772
   89.30000     1.45016     109.766416
   89.40000     1.44246     109.708477
   89.50000     1.43479     109.651418
   89.60000     1.42715     110.175112
   89.70000     1.41954     110.116877
   89.80000     1.41197     110.058960
   89.90000     1.40443     110.318170
   90.00000     1.39692     110.259438
   90.10000     1.38944     110.200808
   90.20000     1.38199     110.839331
   90.30000     1.37457     110.770325
   90.40000     1.36719     111.082803
   90.50000     1.35983     111.006306
   90.60000     1.35251     110.928862
   90.70000     1.34522     111.716148
   90.80000     1.33796     111.635038
   90.90000     1.33073     111.553569
   91.00000     0.00000     111.447002
   91.10000     0.00000     111.369317
   91.20000     0.00000     111.291659
   91.30000     0.00000     110.236501
   91.40000     0.00000     110.162490
   91.50000     0.00000     110.088301
   91.60000     0.00000     109.568534
   91.70000     0.00000     109.455023
   91.80000     0.00000     109.381578
   91.90000     0.00000     108.489554
   92.00000     0.00000     108.418997
   92.10000     0.00000     108.348431
   92.20000     0.00000     107.899243
   92.30000     0.00000     107.830354
   92.40000     0.00000     107.761711
   92.50000     0.00000     106.991602
   92.60000     0.00000     106.929665
   92.70000     0.00000     106.867593
   92.80000     0.00000     106.476022
   92.90000     0.00000     106.414936
   93.00000     0.00000     106.353781
   93.10000     0.00000     105.673856
   93.20000     0.00000     105.614589
   93.30000     0.00000     105.555136
   93.40000     0.00000     105.204213
   93.50000     0.00000     105.145944
   93.60000     0.00000     105.087598
   93.70000     0.00000     104.478197
   93.80000     0.00000     104.424767
   93.90000     0.00000     104.374328
   94.00000     0.00000     104.062321
   94.10000     0.00000     104.013431
   94.20000     0.00000     103.964677
   94.30000     0.00000     103.415950
   94.40000     0.00000     103.364156
   94.50000     0.00000     103.312470
   94.60000     0.00000     103.024275
   94.70000     0.00000     102.974959
   94.80000     0.00000     102.925586
   94.90000     0.00000     102.421321
   95.00000     0.00000     102.374712
   95.10000     0.00000     102.327989
   95.20000     0.00000     102.063137
   95.30000     0.00000     102.018805
   95.40000     0.00000     101.974519
   95.50000     0.00000     101.511266
   95.60000     0.00000     101.469305
   95.70000     0.00000     101.427318
   95.80000     0.00000     101.183710
   95.90000     0.00000     101.142681
   96.00000     0.00000     101.101340
   96.10000     0.00000     100.665195
   96.20000     0.00000     100.612785
   96.30000     0.00000     100.560194
   96.40000     0.00000     100.319090
   96.50000     0.00000     100.266101
   96.60000     0.00000     100.212898
   96.70000     0.00000      99.795946
   96.80000     0.00000      99.743737
   96.90000     0.00000      99.694223
   97.00000     0.00000      99.468824
   97.10000     0.00000      99.420201
   97.20000     0.00000      99.371600
   97.30000     0.00000      98.981430
   97.40000     0.00000      98.934055
   97.50000     0.00000      98.720158
   97.60000     0.00000      98.617870
   97.70000     0.00000      98.570584
   97.80000     0.00000      98.199445
   97.90000     0.00000      98.154006
   98.00000     0.00000      98.108561
   98.10000     0.00000      97.909215
   98.20000     0.00000      97.868250
   98.30000     0.00000      97.827325
   98.40000     0.00000      97.479381
   98.50000     0.00000      97.439567
   98.60000     0.00000      97.399830
   98.70000     0.00000      97.209731
   98.80000     0.00000      97.168380
   98.90000     0.00000      97.127007
   99.00000     0.00000      96.793834
   99.10000     0.00000      96.753600
   99.20000     0.00000      96.713345
   99.30000     0.00000      96.530617
   99.40000     0.00000      96.491996
   99.50000     0.00000      96.455957
   99.60000     0.00000      96.143031
   99.70000     0.00000      96.109788
   99.80000     0.00000      96.076715
   99.90000     0.00000      95.319038
  100.00000     0.00000      95.286693
  100.10000     0.00000      95.251614
  100.20000     0.00000      95.216710
  100.30000     0.00000      95.183206
  100.40000     0.00000      95.149724
  100.50000     0.00000      95.116268
  100.60000     0.00000      95.082838
  100.70000     0.00000      95.050064
  100.80000     0.00000      95.017368
  100.90000     0.00000      94.984734
  101.00000     0.00000      94.952716
  101.10000     0.00000      94.921445
  101.20000     0.00000      94.890286
  101.30000     0.00000      94.859491
  101.40000     0.00000      94.828905
  101.50000     0.00000      94.798450
  101.60000     0.00000      94.768128
  101.70000     0.00000      94.737749
  101.80000     0.00000      94.706934
  101.90000     0.00000      94.672255
  102.00000     0.00000      94.629927
  102.10000     0.00000      94.587446
  102.20000     0.00000      94.544642
  102.30000     0.00000      94.501195
  102.40000     0.00000      94.457570
  102.50000     0.00000      94.413765
  102.60000     0.00000      94.369782
  102.70000     0.00000      94.326353
  102.80000     0.00000      92.044997
  102.90000     0.00000      92.010049
  103.00000     0.00000      91.975139
  103.10000     0.00000      91.940207
  103.20000     0.00000      91.905205
  103.30000     0.00000      91.870133
  103.40000     0.00000      91.834991
  103.50000     0.00000      91.799781
  103.60000     0.00000      91.857678
  103.70000     0.00000      91.825734
  103.80000     0.00000      91.793857
  103.90000     0.00000      91.761968
  104.00000     0.00000      91.729917
  104.10000     0.00000      91.697923
  104.20000     0.00000      91.665987
  104.30000     0.00000      91.633536
  104.40000     0.00000      91.599857
  104.50000     0.00000      91.566167
  104.60000     0.00000      91.532469
  104.70000     0.00000      91.498761
  104.80000     0.00000      91.465046
  104.90000     0.00000      91.431324
  105.00000     0.00000      91.397892
  105.10000     0.00000      91.365392
  105.20000     0.00000      91.336112
  105.30000     0.00000      91.306982
  105.40000     0.00000      91.278002
  105.50000     0.00000      91.249176
  105.60000     0.00000      90.275734
  105.70000     0.00000      90.248315
  105.80000     0.00000      90.218803
  105.90000     0.00000      90.189362
  106.00000     0.00000      90.161341
  106.10000     0.00000      90.133354
  106.20000     0.00000      90.105400
  106.30000     0.00000      90.077481
  106.40000     0.00000      90.049926
  106.50000     0.00000      90.022611
  106.60000     0.00000      89.995357
  106.70000     0.00000      89.968165
  106.80000     0.00000      89.942020
  106.90000     0.00000      89.916075
  107.00000     0.00000      89.890244
  107.10000     0.00000      89.864792
  107.20000     0.00000      89.839459
  107.30000     0.00000      89.814245
  107.40000     0.00000      89.789151
  107.50000     0.00000      89.764033
  107.60000     0.00000      89.738600
  107.70000     0.00000      89.710922
  107.80000     0.00000      89.674974
  107.90000     0.00000      89.615138
  108.00000     0.00000      89.541100
  108.10000     0.00000      89.467360
  108.20000     0.00000      89.393914
  108.30000     0.00000      89.320760
  108.40000     0.00000      89.247896
  108.50000     0.00000      89.175318
  108.60000     0.00000      89.103025
  108.70000     0.00000      89.031013
  108.80000     0.00000      88.959280
  108.90000     0.00000      88.887824
  109.00000     0.00000      88.816642
  109.10000     0.00000      88.745732
  109.20000     0.00000      88.675091
  109.30000     0.00000      88.604717
  109.40000     0.00000      88.534609
  109.50000     0.00000      88.464762
  109.60000     0.00000      88.395177
  109.70000     0.00000      88.325849
  109.80000     0.00000      88.256777
  109.90000     0.00000      88.187959
  110.00000     0.00000      88.119393
  110.10000     0.00000      88.051076
  110.20000     0.00000      87.983007
  110.30000     0.00000      87.915183
  110.40000     0.00000      87.847603
  110.50000     0.00000      87.780265
  110.60000     0.00000      87.713166
  110.70000     0.00000      87.646305
  110.80000     0.00000      87.579679
  110.90000     0.00000      87.513288
  111.00000     0.00000      87.447128
  111.10000     0.00000      87.381199
  111.20000     0.00000      87.315499
  111.30000     0.00000      87.250024
  111.40000     0.00000      87.184775
  111.50000     0.00000      87.119749
  111.60000     0.00000      87.054945
  111.70000     0.00000      86.990360
  111.80000     0.00000      86.925993
  111.90000     0.00000      86.861843
  112.00000     0.00000      86.797907
  112.10000     0.00000      86.734185
  112.20000     0.00000      86.670675
  112.30000     0.00000      86.607374
  112.40000     0.00000      86.544282
  112.50000     0.00000      86.481397
  112.60000     0.00000      86.418717
  112.70000     0.00000      86.356241
  112.80000     0.00000      86.293968
  112.90000     0.00000      86.231896
  113.00000     0.00000      86.170023
  113.10000     0.00000      86.108349
  113.20000     0.00000      86.046871
  113.30000     0.00000      85.985589
  113.40000     0.00000      85.924500
  113.50000     0.00000      85.863604
  113.60000     0.00000      85.802900
  113.70000     0.00000      85.742385
  113.80000     0.00000      85.682059
  113.90000     0.00000      85.621920
  114.00000     0.00000      85.561968
  114.10000     0.00000      85.502200
  114.20000     0.00000      85.442615
  114.30000     0.00000      85.383213
  114.40000     0.00000      85.323992
  114.50000     0.00000      85.264950
  114.60000     0.00000      85.206088
  114.70000     0.00000      85.147402
  114.80000     0.00000      85.088893
  114.90000     0.00000      85.030559
  115.00000     0.00000      84.972399
  115.10000     0.00000      84.914411
  115.20000     0.00000      84.856596
  115.30000     0.00000      84.798950
  115.40000     0.00000      84.741475
  115.50000     0.00000      84.684167
  115.60000     0.00000      84.627027
  115.70000     0.00000      84.570053
  115.80000     0.00000      84.513244
  115.90000     0.00000      84.456600
  116.00000     0.00000      84.400118
  116.10000     0.00000      84.343798
  116.20000     0.00000      84.287640
  116.30000     0.00000      84.231641
  116.40000     0.00000      84.175801
  116.50000     0.00000      84.120120
  116.60000     0.00000      84.064595
  116.70000     0.00000      84.009227
  116.80000     0.00000      83.954013
  116.90000     0.00000      83.898954
  117.00000     0.00000      83.844048
  117.10000     0.00000      83.789295
  117.20000     0.00000      83.734693
  117.30000     0.00000      83.680241
  117.40000     0.00000      83.625939
  117.50000     0.00000      83.571786
  117.60000     0.00000      83.517780
  117.70000     0.00000      83.463922
  117.80000     0.00000      83.410209
  117.90000     0.00000      83.356642
  118.00000     0.00000      83.303219
  118.10000     0.00000      83.249940
  118.20000     0.00000      83.196803
  118.30000     0.00000      83.143809
  118.40000     0.00000      83.090955
  118.50000     0.00000      83.038242
  118.60000     0.00000      82.985668
  118.70000     0.00000      82.933232
  118.80000     0.00000      82.880935
  118.90000     0.00000      82.828775
  119.00000     0.00000      82.776751
  119.10000     0.00000      82.724862
  119.20000     0.00000      82.673109
  119.30000     0.00000      82.621489
  119.40000     0.00000      82.570003
  119.50000     0.00000      82.518649
  119.60000     0.00000      82.467427
  119.70000     0.00000      82.416336
  119.80000     0.00000      82.365376
  119.90000     0.00000      82.314545
  120.00000     0.00000      82.263844
