    9.75000     2.08218      43.741447
    9.76000     2.07313      43.724723
    9.77000     2.06414      43.708558
    9.78000     2.05522      43.692477
    9.79000     2.04638      43.676866
    9.80000     2.03760      43.662399
    9.81000     2.02889      43.647180
    9.82000     2.02024      43.632397
    9.83000     2.01167      43.617197
    9.84000     2.00317      43.600423
    9.85000     1.99473      43.584099
    9.86000     1.98637      43.568239
    9.87000     1.97807      43.552832
    9.88000     1.96984      43.538023
    9.89000     1.96168      43.523954
    9.90000     1.95359      43.508587
    9.91000     1.94557      43.492928
    9.92000     1.93761      43.477669
    9.93000     1.92973      43.459666
    9.94000     1.92191      43.441927
    9.95000     1.91417      43.424612
    9.96000     1.90649      43.407835
    9.97000     1.89888      43.391523
    9.98000     1.89134      43.375779
    9.99000     1.88387      43.359254
   10.00000     1.87647      43.341428
   10.01000     1.86914      43.323961
   10.02000     1.86187      43.305815
   10.03000     1.85467      43.287782
   10.04000     1.84755      43.270255
   10.05000     1.84049      43.253323
   10.06000     1.83350      43.236952
   10.07000     1.82658      43.221472
   10.08000     1.81973      43.206118
   10.09000     1.81295      43.191228
   10.10000     1.80623      43.176875
   10.11000     1.79959      43.161847
   10.12000     1.79301      43.145523
   10.13000     1.78651      43.129329
   10.14000     1.78007      43.113586
   10.15000     1.77370      43.098474
   10.16000     1.76740      43.083818
   10.17000     1.76117      43.069635
   10.18000     1.75500      43.055896
   10.19000     1.74891      43.042618
   10.20000     1.74289      43.029563
   10.21000     1.73693      43.015489
   10.22000     1.73104      43.001851
   10.23000     1.72517      42.988610
   10.24000     1.71762      42.975747
   10.25000     1.71009      42.963879
   10.26000     1.70257      43.012018
   10.27000     1.69507      42.999115
   10.28000     1.68757      42.986598
   10.29000     1.68009      42.974475
   10.30000     1.67263      42.960444
   10.31000     1.66517      42.946157
   10.32000     1.65773      42.932156
   10.33000     1.65030      42.916950
   10.34000     1.64289      42.895110
   10.35000     1.63548      42.873305
   10.36000     1.62810      42.852623
   10.37000     1.62072      42.832860
   10.38000     1.61336      42.813661
   10.39000     1.60601      42.794112
   10.40000     1.59867      42.774448
   10.41000     1.59135      42.755300
   10.42000     1.58404      42.736596
   10.43000     1.57674      42.718311
   10.44000     1.56945      42.700125
   10.45000     1.56218      42.682492
   10.46000     1.55492      42.665377
   10.47000     1.54768      42.648786
   10.48000     1.54045      42.631647
   10.49000     1.53323      42.612879
   10.50000     1.52602      42.595110
   10.51000     1.51883      42.577735
   10.52000     1.51165      42.560506
   10.53000     1.50448      42.543662
   10.54000     1.49733      42.526451
   10.55000     1.49019      42.509497
   10.56000     1.48306      42.492966
   10.57000     1.47594      42.476802
   10.58000     1.46884      42.458038
   10.59000     1.46175      42.439273
   10.60000     1.45468      42.420812
   10.61000     1.44762      42.402527
   10.62000     1.44057      42.384508
   10.63000     1.43353      42.367074
   10.64000     1.42651      42.349765
   10.65000     1.41950      42.332514
   10.66000     1.41250      42.315578
   10.67000     1.40552      42.298766
   10.68000     1.39854      42.282275
   10.69000     1.39159      42.266106
   10.70000     1.38464      42.250104
   10.71000     1.37771      42.232577
   10.72000     1.37079      42.213169
   10.73000     1.36388      42.193939
   10.74000     1.35699      42.175245
   10.75000     1.35011      42.157043
   10.76000     1.34325      42.139091
   10.77000     1.33639      42.121623
   10.78000     1.32955      42.104622
   10.79000     1.32272      42.088039
   10.80000     1.31591      42.071775
   10.81000     1.31000      42.055695
   10.82000     1.30454      42.040205
   10.83000     1.29914      42.025163
   10.84000     1.29380      42.010588
   10.85000     1.28851      41.996441
   10.86000     1.28328      41.982572
   10.87000     1.27811      41.969068
   10.88000     1.27300      41.956034
   10.89000     1.26795      41.943234
   10.90000     1.26295      41.931033
   10.91000     1.25801      41.919587
   10.92000     1.25313      41.908608
   10.93000     1.24830      41.898138
   10.94000     1.24354      41.888193
   10.95000     1.23883      41.870996
   10.96000     1.23418      41.852578
   10.97000     1.22958      41.834318
   10.98000     1.22505      41.816139
   10.99000     1.22057      41.798303
   11.00000     1.21615      41.832369
   11.01000     1.21178      41.814618
   11.02000     1.20748      41.792991
   11.03000     1.20323      41.768910
   11.04000     1.19904      41.744705
   11.05000     1.19490      41.721815
   11.06000     1.19083      41.699358
   11.07000     1.18681      41.677194
   11.08000     1.18285      41.655242
   11.09000     1.17895      41.633948
   11.10000     1.17510      41.613096
   11.11000     1.17131      41.592626
   11.12000     1.16758      41.572548
   11.13000     1.16391      41.552495
   11.14000     1.16030      41.532568
   11.15000     1.15674      41.513120
   11.16000     1.15324      41.494057
   11.17000     1.14980      41.475274
   11.18000     1.14641      41.456451
   11.19000     1.14309      41.438390
   11.20000     1.13982      41.421158
   11.21000     1.13661      41.404335
   11.22000     1.13345      41.387919
   11.23000     1.13036      41.371858
   11.24000     1.12732      41.355954
   11.25000     1.12434      41.340020
   11.26000     1.12141      41.324341
   11.27000     1.11855      41.309057
   11.28000     1.11574      41.293951
   11.29000     1.11299      41.275720
   11.30000     1.11030      41.257770
   11.31000     1.10766      41.240102
   11.32000     1.10508      41.222535
   11.33000     1.10256      41.205545
   11.34000     1.10010      41.188852
   11.35000     1.09769      41.172398
   11.36000     1.09535      41.155832
   11.37000     1.09306      41.139846
   11.38000     1.09083      41.124181
   11.39000     1.08865      41.108717
   11.40000     1.08653      41.093556
   11.41000     1.08447      41.078640
   11.42000     1.08088      41.063954
   11.43000     1.07686      41.048033
   11.44000     1.07283      41.030811
   11.45000     1.06880      41.013632
   11.46000     1.06476      40.997044
   11.47000     1.06071      40.981092
   11.48000     1.05665      40.965535
   11.49000     1.05259      40.950394
   11.50000     1.04851      40.935629
   11.51000     1.04443      40.920804
   11.52000     1.04034      40.906123
   11.53000     1.03625      40.891747
   11.54000     1.03214      40.877388
   11.55000     1.02803      40.863370
   11.56000     1.02391      40.849959
   11.57000     1.01978      40.836878
   11.58000     1.01565      40.824207
   11.59000     1.01151      40.811903
   11.60000     1.00736      40.799647
   11.61000     1.00320      40.787596
   11.62000     0.99903      40.775950
   11.63000     0.99486      40.764617
   11.64000     0.99068      40.753602
   11.65000     0.98649      40.743276
   11.66000     0.98229      40.733339
   11.67000     0.97808      40.723833
   11.68000     0.97387      40.714769
   11.69000     0.96965      40.700662
   11.70000     0.96542      40.684187
   11.71000     0.96119      40.667810
   11.72000     0.95694      40.651560
   11.73000     0.95269      40.635388
   11.74000     0.94843      40.619931
   11.75000     0.94417      40.624092
   11.76000     0.93989      40.604500
   11.77000     0.93561      40.585220
   11.78000     0.93132      40.566192
   11.79000     0.92702      40.547138
   11.80000     0.92272      40.528308
   11.81000     0.91840      40.509782
   11.82000     0.91408      40.491395
   11.83000     0.90975      40.472934
   11.84000     0.90542      40.454947
   11.85000     0.90107      40.437218
   11.86000     0.89672      40.419794
   11.87000     0.89236      40.402678
   11.88000     0.88799      40.385168
   11.89000     0.88362      40.367893
   11.90000     0.87923      40.351306
   11.91000     0.87484      40.334969
   11.92000     0.87044      40.318911
   11.93000     0.86604      40.303411
   11.94000     0.86162      40.288047
   11.95000     0.85720      40.272330
   11.96000     0.85277      40.256917
   11.97000     0.84833      40.241818
   11.98000     0.84389      40.226872
   11.99000     0.83943      40.210891
   12.00000     0.83497      40.193076
   12.01000     0.83051      40.175344
   12.02000     0.82603      40.158005
   12.03000     0.82233      40.140966
   12.04000     0.81877      40.124133
   12.05000     0.81522      40.107507
   12.06000     0.81170      40.091089
   12.07000     0.80820      40.074435
   12.08000     0.80473      40.057786
   12.09000     0.80127      40.041332
   12.10000     0.79783      40.024967
   12.11000     0.79442      40.008839
   12.12000     0.79103      39.993275
   12.13000     0.78766      39.978033
   12.14000     0.78431      39.962730
   12.15000     0.78098      39.945585
   12.16000     0.77767      39.927365
   12.17000     0.77439      39.909177
   12.18000     0.77113      39.891211
   12.19000     0.76788      39.873500
   12.20000     0.76466      39.856041
   12.21000     0.76146      39.839108
   12.22000     0.75828      39.822538
   12.23000     0.75513      39.806245
   12.24000     0.75199      39.790231
   12.25000     0.74888      39.774479
   12.26000     0.74579      39.758590
   12.27000     0.74272      39.742768
   12.28000     0.73967      39.727112
   12.29000     0.73664      39.711623
   12.30000     0.73363      39.696617
   12.31000     0.73065      39.682186
   12.32000     0.72768      39.668050
   12.33000     0.72474      39.654018
   12.34000     0.72182      39.640246
   12.35000     0.71892      39.626704
   12.36000     0.71604      39.613424
   12.37000     0.71318      39.600418
   12.38000     0.71035      39.587579
   12.39000     0.70753      39.575218
   12.40000     0.70474      39.563467
   12.41000     0.70197      39.552072
   12.42000     0.69922      39.541010
   12.43000     0.69649      39.526470
   12.44000     0.69378      39.509578
   12.45000     0.69110      39.492667
   12.46000     0.68843      39.475869
   12.47000     0.68579      39.459126
   12.48000     0.68317      39.442674
   12.49000     0.68057      39.429093
   12.50000     0.67799      39.410312
   12.51000     0.67543      39.391782
   12.52000     0.67290      39.373276
   12.53000     0.67038      39.354858
   12.54000     0.66789      39.336588
   12.55000     0.66542      39.318556
   12.56000     0.66297      39.300692
   12.57000     0.66054      39.282930
   12.58000     0.65813      39.265084
   12.59000     0.65575      39.247777
   12.60000     0.65338      39.231050
   12.61000     0.65104      39.214576
   12.62000     0.64868      39.198357
   12.63000     0.64612      39.182160
   12.64000     0.64357      39.166181
   12.65000     0.64104      39.149983
   12.66000     0.63852      39.133782
   12.67000     0.63601      39.117874
   12.68000     0.63351      39.102354
   12.69000     0.63103      39.087121
   12.70000     0.62856      39.070245
   12.71000     0.62610      39.052578
   12.72000     0.62366      39.034940
   12.73000     0.62122      39.017402
   12.74000     0.61880      39.000026
   12.75000     0.61640      38.983300
   12.76000     0.61401      38.966969
   12.77000     0.61163      38.950947
   12.78000     0.60926      38.935052
   12.79000     0.60690      38.919172
   12.80000     0.60456      38.903491
   12.81000     0.60223      38.887925
   12.82000     0.59992      38.872308
   12.83000     0.59761      38.856864
   12.84000     0.59532      38.841572
   12.85000     0.59305      38.826456
   12.86000     0.59078      38.811308
   12.87000     0.58853      38.794696
   12.88000     0.58629      38.777287
   12.89000     0.58407      38.759997
   12.90000     0.58186      38.742857
   12.91000     0.57966      38.725906
   12.92000     0.57747      38.709186
   12.93000     0.57529      38.692657
   12.94000     0.57313      38.676277
   12.95000     0.57098      38.660249
   12.96000     0.56885      38.644545
   12.97000     0.56673      38.629093
   12.98000     0.56462      38.613885
   12.99000     0.56252      38.598727
   13.00000     0.56044      38.583507
