    9.74000     0.00000      13.067849
    9.75000     0.00000      13.061146
    9.76000     0.00000      13.054453
    9.77000     0.00000      13.047770
    9.78000     0.00000      13.041098
    9.79000     0.00000      13.034436
    9.80000     0.00000      13.027784
    9.81000     0.00000      13.021142
    9.82000     0.00000      13.014511
    9.83000     0.00000      13.007889
    9.84000     0.00000      13.001278
    9.85000     0.00000      12.994676
    9.86000     0.00000      12.988085
    9.87000     0.00000      12.981504
    9.88000     0.00000      12.974933
    9.89000     0.00000      12.968371
    9.90000     0.00000      12.961820
    9.91000     0.00000      12.955279
    9.92000     0.00000      12.948747
    9.93000     0.00000      12.942225
    9.94000     0.00000      12.935714
    9.95000     0.00000      12.929212
    9.96000     0.00000      12.922719
    9.97000     0.00000      12.916237
    9.98000     0.00000      12.909764
    9.99000     0.00000      12.903301
   10.00000     0.00000      12.896848
   10.01000     0.00000      12.890405
   10.02000     0.00000      12.883971
   10.03000     0.00000      12.877546
   10.04000     0.00000      12.871132
   10.05000     0.00000      12.864726
   10.06000     0.00000      12.858331
   10.07000     0.00000      12.851945
   10.08000     0.00000      12.845568
   10.09000     0.00000      12.839201
   10.10000     0.00000      12.832843
   10.11000     0.00000      12.826495
   10.12000     0.00000      12.820157
   10.13000     0.00000      12.813827
   10.14000     0.00000      12.807507
   10.15000     0.00000      12.801196
   10.16000     0.00000      12.794895
   10.17000     0.00000      12.788603
   10.18000     0.00000      12.782320
   10.19000     0.00000      12.776047
   10.20000     0.00000      12.769782
   10.21000     0.00000      12.763527
   10.22000     0.00000      12.757281
   10.23000     0.00000      12.751045
   10.24000     0.00000      12.744817
   10.25000     0.00000      12.738599
   10.26000     0.00000      12.732389
   10.27000     0.00000      12.726189
   10.28000     0.00000      12.719998
   10.29000     0.00000      12.713815
   10.30000     0.00000      12.707642
   10.31000     0.00000      12.701478
   10.32000     0.00000      12.695322
   10.33000     0.00000      12.689176
   10.34000     0.00000      12.683039
   10.35000     0.00000      12.676910
   10.36000     0.00000      12.670790
   10.37000     0.00000      12.664680
   10.38000     0.00000      12.658578
   10.39000     0.00000      12.652484
   10.40000     0.00000      12.646400
   10.41000     0.00000      12.640324
   10.42000     0.00000      12.634258
   10.43000     0.00000      12.628199
   10.44000     0.00000      12.622150
   10.45000     0.00000      12.616109
   10.46000     0.00000      12.610077
   10.47000     0.00000      12.604054
   10.48000     0.00000      12.598039
   10.49000     0.00000      12.592033
   10.50000     0.00000      12.586035
   10.51000     0.00000      12.580046
   10.52000     0.00000      12.574065
   10.53000     0.00000      12.568093
   10.54000     0.00000      12.562130
   10.55000     0.00000      12.556175
   10.56000     0.00000      12.550228
   10.57000     0.00000      12.544290
   10.58000     0.00000      12.538360
   10.59000     0.00000      12.532439
   10.60000     0.00000      12.526526
   10.61000     0.00000      12.520622
   10.62000     0.00000      12.514725
   10.63000     0.00000      12.508838
   10.64000     0.00000      12.502958
   10.65000     0.00000      12.497087
   10.66000     0.00000      12.491224
   10.67000     0.00000      12.485369
   10.68000     0.00000      12.479522
   10.69000     0.00000      12.473684
   10.70000     0.00000      12.467854
   10.71000     0.00000      12.462032
   10.72000     0.00000      12.456218
   10.73000     0.00000      12.450412
   10.74000     0.00000      12.444614
   10.75000     0.00000      12.438825
   10.76000     0.00000      12.433043
   10.77000     0.00000      12.427270
   10.78000     0.00000      12.421505
   10.79000     0.00000      12.415747
   10.80000     0.00000      12.409998
   10.81000     0.00000      12.404256
   10.82000     0.00000      12.398523
   10.83000     0.00000      12.392798
   10.84000     0.00000      12.387080
   10.85000     0.00000      12.381370
   10.86000     0.00000      12.375669
   10.87000     0.00000      12.369975
   10.88000     0.00000      12.364289
   10.89000     0.00000      12.358610
   10.90000     0.00000      12.352940
   10.91000     0.00000      12.347278
   10.92000     0.00000      12.341623
   10.93000     0.00000      12.335976
   10.94000     0.00000      12.330336
   10.95000     0.00000      12.324705
   10.96000     0.00000      12.319081
   10.97000     0.00000      12.313465
   10.98000     0.00000      12.307856
   10.99000     0.00000      12.302255
   11.00000     0.00000      12.296662
   11.01000     0.00000      12.291077
   11.02000     0.00000      12.285499
   11.03000     0.00000      12.279928
   11.04000     0.00000      12.274365
   11.05000     0.00000      12.268810
   11.06000     0.00000      12.263262
   11.07000     0.00000      12.257722
   11.08000     0.00000      12.252189
   11.09000     0.00000      12.246664
   11.10000     0.00000      12.241146
   11.11000     0.00000      12.235636
   11.12000     0.00000      12.230133
   11.13000     0.00000      12.224638
   11.14000     0.00000      12.219150
   11.15000     0.00000      12.213669
   11.16000     0.00000      12.208196
   11.17000     0.00000      12.202730
   11.18000     0.00000      12.197271
   11.19000     0.00000      12.191820
   11.20000     0.00000      12.186376
   11.21000     0.00000      12.180939
   11.22000     0.00000      12.175510
   11.23000     0.00000      12.170088
   11.24000     0.00000      12.164673
   11.25000     0.00000      12.159265
   11.26000     0.00000      12.153864
   11.27000     0.00000      12.148471
   11.28000     0.00000      12.143085
   11.29000     0.00000      12.137706
   11.30000     0.00000      12.132334
   11.31000     0.00000      12.126969
   11.32000     0.00000      12.121612
   11.33000     0.00000      12.116261
   11.34000     0.00000      12.110918
   11.35000     0.00000      12.105581
   11.36000     0.00000      12.100252
   11.37000     0.00000      12.094930
   11.38000     0.00000      12.089615
   11.39000     0.00000      12.084306
   11.40000     0.00000      12.079005
   11.41000     0.00000      12.073711
   11.42000     0.00000      12.068423
   11.43000     0.00000      12.063143
   11.44000     0.00000      12.057869
   11.45000     0.00000      12.052603
   11.46000     0.00000      12.047343
   11.47000     0.00000      12.042090
   11.48000     0.00000      12.036844
   11.49000     0.00000      12.031605
   11.50000     0.00000      12.026373
   11.51000     0.00000      12.021147
   11.52000     0.00000      12.015929
   11.53000     0.00000      12.010717
   11.54000     0.00000      12.005512
   11.55000     0.00000      12.000314
   11.56000     0.00000      11.995122
   11.57000     0.00000      11.989937
   11.58000     0.00000      11.984759
   11.59000     0.00000      11.979588
   11.60000     0.00000      11.974423
   11.61000     0.00000      11.969265
   11.62000     0.00000      11.964113
   11.63000     0.00000      11.958969
   11.64000     0.00000      11.953831
   11.65000     0.00000      11.948699
   11.66000     0.00000      11.943574
   11.67000     0.00000      11.938456
   11.68000     0.00000      11.933344
   11.69000     0.00000      11.928239
   11.70000     0.00000      11.923140
   11.71000     0.00000      11.918048
   11.72000     0.00000      11.912963
   11.73000     0.00000      11.907884
   11.74000     0.00000      11.902811
   11.75000     0.00000      11.897745
   11.76000     0.00000      11.892685
   11.77000     0.00000      11.887632
   11.78000     0.00000      11.882585
   11.79000     0.00000      11.877545
   11.80000     0.00000      11.872511
   11.81000     0.00000      11.867483
   11.82000     0.00000      11.862462
   11.83000     0.00000      11.857448
   11.84000     0.00000      11.852439
   11.85000     0.00000      11.847437
   11.86000     0.00000      11.842441
   11.87000     0.00000      11.837452
   11.88000     0.00000      11.832469
   11.89000     0.00000      11.827492
   11.90000     0.00000      11.822521
   11.91000     0.00000      11.817557
   11.92000     0.00000      11.812599
   11.93000     0.00000      11.807647
   11.94000     0.00000      11.802701
   11.95000     0.00000      11.797762
   11.96000     0.00000      11.792829
   11.97000     0.00000      11.787902
   11.98000     0.00000      11.782981
   11.99000     0.00000      11.778066
   12.00000     0.00000      11.773158
   12.01000     0.00000      11.768255
   12.02000     0.00000      11.763359
   12.03000     0.00000      11.758469
   12.04000     0.00000      11.753585
   12.05000     0.00000      11.748707
   12.06000     0.00000      11.743835
   12.07000     0.00000      11.738969
   12.08000     0.00000      11.734109
   12.09000     0.00000      11.729255
   12.10000     0.00000      11.724407
   12.11000     0.00000      11.719566
   12.12000     0.00000      11.714730
   12.13000     0.00000      11.709900
   12.14000     0.00000      11.705076
   12.15000     0.00000      11.700258
   12.16000     0.00000      11.695446
   12.17000     0.00000      11.690640
   12.18000     0.00000      11.685840
   12.19000     0.00000      11.681046
   12.20000     0.00000      11.676258
   12.21000     0.00000      11.671475
   12.22000     0.00000      11.666699
   12.23000     0.00000      11.661928
   12.24000     0.00000      11.657163
   12.25000     0.00000      11.652404
   12.26000     0.00000      11.647651
   12.27000     0.00000      11.642904
   12.28000     0.00000      11.638162
   12.29000     0.00000      11.633426
   12.30000     0.00000      11.628696
   12.31000     0.00000      11.623972
   12.32000     0.00000      11.619254
   12.33000     0.00000      11.614541
   12.34000     0.00000      11.609834
   12.35000     0.00000      11.605133
   12.36000     0.00000      11.600437
   12.37000     0.00000      11.595747
   12.38000     0.00000      11.591063
   12.39000     0.00000      11.586384
   12.40000     0.00000      11.581711
   12.41000     0.00000      11.577044
   12.42000     0.00000      11.572383
   12.43000     0.00000      11.567727
   12.44000     0.00000      11.563076
   12.45000     0.00000      11.558432
   12.46000     0.00000      11.553792
   12.47000     0.00000      11.549159
   12.48000     0.00000      11.544531
   12.49000     0.00000      11.539909
   12.50000     0.00000      11.535292
   12.51000     0.00000      11.530680
   12.52000     0.00000      11.526074
   12.53000     0.00000      11.521474
   12.54000     0.00000      11.516879
   12.55000     0.00000      11.512290
   12.56000     0.00000      11.507706
   12.57000     0.00000      11.503128
   12.58000     0.00000      11.498555
   12.59000     0.00000      11.493987
   12.60000     0.00000      11.489425
   12.61000     0.00000      11.484869
   12.62000     0.00000      11.480318
   12.63000     0.00000      11.475772
   12.64000     0.00000      11.471232
   12.65000     0.00000      11.466697
   12.66000     0.00000      11.462167
   12.67000     0.00000      11.457643
   12.68000     0.00000      11.453124
   12.69000     0.00000      11.448610
   12.70000     0.00000      11.444102
   12.71000     0.00000      11.439599
   12.72000     0.00000      11.435102
   12.73000     0.00000      11.430609
   12.74000     0.00000      11.426122
   12.75000     0.00000      11.421641
   12.76000     0.00000      11.417164
   12.77000     0.00000      11.412693
   12.78000     0.00000      11.408227
   12.79000     0.00000      11.403766
   12.80000     0.00000      11.399311
   12.81000     0.00000      11.394861
   12.82000     0.00000      11.390416
   12.83000     0.00000      11.385976
   12.84000     0.00000      11.381541
   12.85000     0.00000      11.377112
   12.86000     0.00000      11.372687
   12.87000     0.00000      11.368268
   12.88000     0.00000      11.363854
   12.89000     0.00000      11.359445
   12.90000     0.00000      11.355042
   12.91000     0.00000      11.350643
   12.92000     0.00000      11.346249
   12.93000     0.00000      11.341861
   12.94000     0.00000      11.337478
   12.95000     0.00000      11.333099
   12.96000     0.00000      11.328726
   12.97000     0.00000      11.324358
   12.98000     0.00000      11.319995
   12.99000     0.00000      11.315637
   13.00000     0.00000      11.311284
