    9.74000     0.00000      21.039661
    9.75000     0.00000      21.028869
    9.76000     0.00000      21.018093
    9.77000     0.00000      21.007334
    9.78000     0.00000      20.996591
    9.79000     0.00000      20.985865
    9.80000     0.00000      20.975155
    9.81000     0.00000      20.964462
    9.82000     0.00000      20.953785
    9.83000     0.00000      20.943124
    9.84000     0.00000      20.932480
    9.85000     0.00000      20.921851
    9.86000     0.00000      20.911239
    9.87000     0.00000      20.900643
    9.88000     0.00000      20.890063
    9.89000     0.00000      20.879499
    9.90000     0.00000      20.868951
    9.91000     0.00000      20.858419
    9.92000     0.00000      20.847904
    9.93000     0.00000      20.837403
    9.94000     0.00000      20.826919
    9.95000     0.00000      20.816451
    9.96000     0.00000      20.805998
    9.97000     0.00000      20.795561
    9.98000     0.00000      20.785140
    9.99000     0.00000      20.774734
   10.00000     0.00000      20.764344
   10.01000     0.00000      20.753970
   10.02000     0.00000      20.743611
   10.03000     0.00000      20.733268
   10.04000     0.00000      20.722940
   10.05000     0.00000      20.712627
   10.06000     0.00000      20.702330
   10.07000     0.00000      20.692049
   10.08000     0.00000      20.681782
   10.09000     0.00000      20.671531
   10.10000     0.00000      20.661295
   10.11000     0.00000      20.651074
   10.12000     0.00000      20.640869
   10.13000     0.00000      20.630678
   10.14000     0.00000      20.620503
   10.15000     0.00000      20.610342
   10.16000     0.00000      20.600197
   10.17000     0.00000      20.590066
   10.18000     0.00000      20.579951
   10.19000     0.00000      20.569850
   10.20000     0.00000      20.559765
   10.21000     0.00000      20.549694
   10.22000     0.00000      20.539638
   10.23000     0.00000      20.529596
   10.24000     0.00000      20.519570
   10.25000     0.00000      20.509558
   10.26000     0.00000      20.499560
   10.27000     0.00000      20.489577
   10.28000     0.00000      20.479609
   10.29000     0.00000      20.469656
   10.30000     0.00000      20.459717
   10.31000     0.00000      20.449792
   10.32000     0.00000      20.439882
   10.33000     0.00000      20.429986
   10.34000     0.00000      20.420104
   10.35000     0.00000      20.410237
   10.36000     0.00000      20.400384
   10.37000     0.00000      20.390546
   10.38000     0.00000      20.380721
   10.39000     0.00000      20.370911
   10.40000     0.00000      20.361115
   10.41000     0.00000      20.351333
   10.42000     0.00000      20.341565
   10.43000     0.00000      20.331811
   10.44000     0.00000      20.322071
   10.45000     0.00000      20.312346
   10.46000     0.00000      20.302634
   10.47000     0.00000      20.292936
   10.48000     0.00000      20.283252
   10.49000     0.00000      20.273582
   10.50000     0.00000      20.263925
   10.51000     0.00000      20.254283
   10.52000     0.00000      20.244654
   10.53000     0.00000      20.235039
   10.54000     0.00000      20.225437
   10.55000     0.00000      20.215849
   10.56000     0.00000      20.206275
   10.57000     0.00000      20.196715
   10.58000     0.00000      20.187168
   10.59000     0.00000      20.177634
   10.60000     0.00000      20.168114
   10.61000     0.00000      20.158608
   10.62000     0.00000      20.149115
   10.63000     0.00000      20.139635
   10.64000     0.00000      20.130169
   10.65000     0.00000      20.120716
   10.66000     0.00000      20.111276
   10.67000     0.00000      20.101849
   10.68000     0.00000      20.092436
   10.69000     0.00000      20.083036
   10.70000     0.00000      20.073649
   10.71000     0.00000      20.064276
   10.72000     0.00000      20.054915
   10.73000     0.00000      20.045568
   10.74000     0.00000      20.036233
   10.75000     0.00000      20.026912
   10.76000     0.00000      20.017604
   10.77000     0.00000      20.008308
   10.78000     0.00000      19.999026
   10.79000     0.00000      19.989756
   10.80000     0.00000      19.980500
   10.81000     0.00000      19.971256
   10.82000     0.00000      19.962025
   10.83000     0.00000      19.952807
   10.84000     0.00000      19.943601
   10.85000     0.00000      19.934409
   10.86000     0.00000      19.925229
   10.87000     0.00000      19.916061
   10.88000     0.00000      19.906907
   10.89000     0.00000      19.897764
   10.90000     0.00000      19.888635
   10.91000     0.00000      19.879518
   10.92000     0.00000      19.870414
   10.93000     0.00000      19.861322
   10.94000     0.00000      19.852242
   10.95000     0.00000      19.843175
   10.96000     0.00000      19.834120
   10.97000     0.00000      19.825078
   10.98000     0.00000      19.816048
   10.99000     0.00000      19.807031
   11.00000     0.00000      19.798026
   11.01000     0.00000      19.789033
   11.02000     0.00000      19.780052
   11.03000     0.00000      19.771083
   11.04000     0.00000      19.762127
   11.05000     0.00000      19.753183
   11.06000     0.00000      19.744251
   11.07000     0.00000      19.735331
   11.08000     0.00000      19.726423
   11.09000     0.00000      19.717527
   11.10000     0.00000      19.708644
   11.11000     0.00000      19.699772
   11.12000     0.00000      19.690912
   11.13000     0.00000      19.682064
   11.14000     0.00000      19.673228
   11.15000     0.00000      19.664404
   11.16000     0.00000      19.655592
   11.17000     0.00000      19.646792
   11.18000     0.00000      19.638003
   11.19000     0.00000      19.629226
   11.20000     0.00000      19.620461
   11.21000     0.00000      19.611708
   11.22000     0.00000      19.602966
   11.23000     0.00000      19.594237
   11.24000     0.00000      19.585518
   11.25000     0.00000      19.576812
   11.26000     0.00000      19.568117
   11.27000     0.00000      19.559433
   11.28000     0.00000      19.550761
   11.29000     0.00000      19.542101
   11.30000     0.00000      19.533452
   11.31000     0.00000      19.524815
   11.32000     0.00000      19.516189
   11.33000     0.00000      19.507574
   11.34000     0.00000      19.498971
   11.35000     0.00000      19.490379
   11.36000     0.00000      19.481799
   11.37000     0.00000      19.473230
   11.38000     0.00000      19.464672
   11.39000     0.00000      19.456126
   11.40000     0.00000      19.447590
   11.41000     0.00000      19.439066
   11.42000     0.00000      19.430554
   11.43000     0.00000      19.422052
   11.44000     0.00000      19.413561
   11.45000     0.00000      19.405082
   11.46000     0.00000      19.396614
   11.47000     0.00000      19.388156
   11.48000     0.00000      19.379710
   11.49000     0.00000      19.371275
   11.50000     0.00000      19.362851
   11.51000     0.00000      19.354438
   11.52000     0.00000      19.346036
   11.53000     0.00000      19.337644
   11.54000     0.00000      19.329264
   11.55000     0.00000      19.320895
   11.56000     0.00000      19.312536
   11.57000     0.00000      19.304188
   11.58000     0.00000      19.295851
   11.59000     0.00000      19.287525
   11.60000     0.00000      19.279210
   11.61000     0.00000      19.270905
   11.62000     0.00000      19.262611
   11.63000     0.00000      19.254328
   11.64000     0.00000      19.246056
   11.65000     0.00000      19.237794
   11.66000     0.00000      19.229542
   11.67000     0.00000      19.221302
   11.68000     0.00000      19.213072
   11.69000     0.00000      19.204852
   11.70000     0.00000      19.196643
   11.71000     0.00000      19.188445
   11.72000     0.00000      19.180257
   11.73000     0.00000      19.172079
   11.74000     0.00000      19.163912
   11.75000     0.00000      19.155756
   11.76000     0.00000      19.147610
   11.77000     0.00000      19.139474
   11.78000     0.00000      19.131348
   11.79000     0.00000      19.123233
   11.80000     0.00000      19.115128
   11.81000     0.00000      19.107034
   11.82000     0.00000      19.098950
   11.83000     0.00000      19.090876
   11.84000     0.00000      19.082812
   11.85000     0.00000      19.074759
   11.86000     0.00000      19.066715
   11.87000     0.00000      19.058682
   11.88000     0.00000      19.050659
   11.89000     0.00000      19.042646
   11.90000     0.00000      19.034643
   11.91000     0.00000      19.026651
   11.92000     0.00000      19.018668
   11.93000     0.00000      19.010695
   11.94000     0.00000      19.002733
   11.95000     0.00000      18.994780
   11.96000     0.00000      18.986838
   11.97000     0.00000      18.978905
   11.98000     0.00000      18.970982
   11.99000     0.00000      18.963069
   12.00000     0.00000      18.955166
   12.01000     0.00000      18.947273
   12.02000     0.00000      18.939390
   12.03000     0.00000      18.931517
   12.04000     0.00000      18.923653
   12.05000     0.00000      18.915799
   12.06000     0.00000      18.907955
   12.07000     0.00000      18.900121
   12.08000     0.00000      18.892297
   12.09000     0.00000      18.884482
   12.10000     0.00000      18.876677
   12.11000     0.00000      18.868881
   12.12000     0.00000      18.861096
   12.13000     0.00000      18.853319
   12.14000     0.00000      18.845553
   12.15000     0.00000      18.837796
   12.16000     0.00000      18.830048
   12.17000     0.00000      18.822311
   12.18000     0.00000      18.814582
   12.19000     0.00000      18.806863
   12.20000     0.00000      18.799154
   12.21000     0.00000      18.791454
   12.22000     0.00000      18.783764
   12.23000     0.00000      18.776083
   12.24000     0.00000      18.768411
   12.25000     0.00000      18.760749
   12.26000     0.00000      18.753097
   12.27000     0.00000      18.745453
   12.28000     0.00000      18.737819
   12.29000     0.00000      18.730194
   12.30000     0.00000      18.722579
   12.31000     0.00000      18.714973
   12.32000     0.00000      18.707376
   12.33000     0.00000      18.699788
   12.34000     0.00000      18.692210
   12.35000     0.00000      18.684640
   12.36000     0.00000      18.677080
   12.37000     0.00000      18.669530
   12.38000     0.00000      18.661988
   12.39000     0.00000      18.654455
   12.40000     0.00000      18.646932
   12.41000     0.00000      18.639417
   12.42000     0.00000      18.631912
   12.43000     0.00000      18.624416
   12.44000     0.00000      18.616929
   12.45000     0.00000      18.609450
   12.46000     0.00000      18.601981
   12.47000     0.00000      18.594521
   12.48000     0.00000      18.587070
   12.49000     0.00000      18.579628
   12.50000     0.00000      18.572194
   12.51000     0.00000      18.564770
   12.52000     0.00000      18.557354
   12.53000     0.00000      18.549948
   12.54000     0.00000      18.542550
   12.55000     0.00000      18.535161
   12.56000     0.00000      18.527781
   12.57000     0.00000      18.520410
   12.58000     0.00000      18.513047
   12.59000     0.00000      18.505693
   12.60000     0.00000      18.498348
   12.61000     0.00000      18.491012
   12.62000     0.00000      18.483685
   12.63000     0.00000      18.476366
   12.64000     0.00000      18.469056
   12.65000     0.00000      18.461754
   12.66000     0.00000      18.454461
   12.67000     0.00000      18.447177
   12.68000     0.00000      18.439902
   12.69000     0.00000      18.432635
   12.70000     0.00000      18.425376
   12.71000     0.00000      18.418126
   12.72000     0.00000      18.410885
   12.73000     0.00000      18.403652
   12.74000     0.00000      18.396428
   12.75000     0.00000      18.389213
   12.76000     0.00000      18.382005
   12.77000     0.00000      18.374807
   12.78000     0.00000      18.367616
   12.79000     0.00000      18.360434
   12.80000     0.00000      18.353261
   12.81000     0.00000      18.346096
   12.82000     0.00000      18.338939
   12.83000     0.00000      18.331791
   12.84000     0.00000      18.324651
   12.85000     0.00000      18.317519
   12.86000     0.00000      18.310396
   12.87000     0.00000      18.303281
   12.88000     0.00000      18.296174
   12.89000     0.00000      18.289076
   12.90000     0.00000      18.281986
   12.91000     0.00000      18.274904
   12.92000     0.00000      18.267830
   12.93000     0.00000      18.260765
   12.94000     0.00000      18.253707
   12.95000     0.00000      18.246658
   12.96000     0.00000      18.239617
   12.97000     0.00000      18.232585
   12.98000     0.00000      18.225560
   12.99000     0.00000      18.218543
   13.00000     0.00000      18.211535
