    8.69000    21.55995     128.180818
    8.70000    21.45085     128.177736
    8.71000    21.34089     128.173385
    8.72000    21.23005     128.168286
    8.73000    21.11835     128.161557
    8.74000    21.00578     128.153015
    8.75000    20.89233     128.142811
    8.76000    20.77803     128.130835
    8.77000    20.66285     128.116331
    8.78000    20.54680     128.098743
    8.79000    20.42989     128.077724
    8.80000    20.31210     128.051184
    8.81000    20.19656     128.011954
    8.82000    20.10074     127.974141
    8.83000    20.00665     127.941617
    8.84000    19.91428     127.910727
    8.85000    19.82365     127.880689
    8.86000    19.73474     127.851660
    8.87000    19.64756     127.823740
    8.88000    19.56211     127.796444
    8.89000    19.47839     127.770067
    8.90000    19.39640     127.744790
    8.91000    19.31613     127.721098
    8.92000    19.23760     127.698594
    8.93000    19.16079     127.677924
    8.94000    19.08571     127.659848
    8.95000    19.01236     127.644390
    8.96000    18.94074     127.632529
    8.97000    18.87085     127.626493
    8.98000    18.79881     127.634677
    8.99000    18.70652     127.639931
    9.00000    18.61313     127.639696
    9.01000    18.51865     127.637250
    9.02000    18.42307     127.633719
    9.03000    18.32640     127.628658
    9.04000    18.22862     127.622592
    9.05000    18.12975     127.615749
    9.06000    18.02978     127.607508
    9.07000    17.92872     127.597757
    9.08000    17.82656     127.586466
    9.09000    17.72330     127.573460
    9.10000    17.61895     127.557256
    9.11000    17.51349     127.535114
    9.12000    17.41909     127.510030
    9.13000    17.32585     127.489045
    9.14000    17.23329     127.468659
    9.15000    17.14143     127.448936
    9.16000    17.05025     127.430105
    9.17000    16.95977     127.411507
    9.18000    16.86997     127.393347
    9.19000    16.78087     127.375924
    9.20000    16.69245     127.359711
    9.21000    16.60473     127.344089
    9.22000    16.51769     127.329710
    9.23000    16.43135     127.316748
    9.24000    16.34569     127.306121
    9.25000    16.26073     127.297480
    9.26000    16.17645     127.292247
    9.27000    16.09287     127.292679
    9.28000    16.00997     127.305043
    9.29000    15.90037     127.320466
    9.30000    15.78813     127.326326
    9.31000    15.67349     127.328778
    9.32000    15.55646     127.327947
    9.33000    15.43704     127.324551
    9.34000    15.31522     127.318463
    9.35000    15.19102     127.310100
    9.36000    15.06443     127.298191
    9.37000    14.93544     127.282914
    9.38000    14.80407     127.264023
    9.39000    14.67030     127.239974
    9.40000    14.53414     127.209345
    9.41000    14.39560     127.168055
    9.42000    14.27388     127.115614
    9.43000    14.15705     127.069692
    9.44000    14.04117     127.024480
    9.45000    13.92626     126.978681
    9.46000    13.81230     126.932772
    9.47000    13.69931     126.885191
    9.48000    13.58728     126.836538
    9.49000    13.47621     126.787150
    9.50000    13.36609     126.736071
    9.51000    13.25694     126.683465
    9.52000    13.14875     126.629319
    9.53000    13.04153     126.573992
    9.54000    12.93526     126.515519
    9.55000    12.83343     126.453611
    9.56000    12.73500     126.392755
    9.57000    12.63829     126.332880
    9.58000    12.54330     126.272176
    9.59000    12.45004     126.211468
    9.60000    12.35850     126.150972
    9.61000    12.26869     126.090051
    9.62000    12.18060     126.029182
    9.63000    12.09424     125.968360
    9.64000    12.00960     125.908630
    9.65000    11.92669     125.848727
    9.66000    11.84550     125.789664
    9.67000    11.76603     125.731402
    9.68000    11.68829     125.675599
    9.69000    11.61227     125.622000
    9.70000    11.53275     125.573659
    9.71000    11.45043     125.522304
    9.72000    11.36869     125.469161
    9.73000    11.28754     125.415467
    9.74000    11.20699     125.361228
    9.75000    11.12703     125.307588
    9.76000    11.04767     125.252952
    9.77000    10.96890     125.198263
    9.78000    10.89072     125.143141
    9.79000    10.81313     125.088899
    9.80000    10.73613     125.033760
    9.81000    10.65973     124.978545
    9.82000    10.58392     124.923838
    9.83000    10.50870     124.868200
    9.84000    10.43408     124.812300
    9.85000    10.36073     124.755618
    9.86000    10.28873     124.700474
    9.87000    10.21748     124.644875
    9.88000    10.14700     124.589733
    9.89000    10.07729     124.534648
    9.90000    10.00833     124.481077
    9.91000     9.94013     124.427074
    9.92000     9.87269     124.373604
    9.93000     9.80601     124.321501
    9.94000     9.74010     124.269205
    9.95000     9.67494     124.217785
    9.96000     9.61055     124.167270
    9.97000     9.54691     124.119450
    9.98000     9.48281     124.073413
    9.99000     9.41670     124.027017
   10.00000     9.35082     123.980171
   10.01000     9.28516     123.934910
   10.02000     9.21973     123.888845
   10.03000     9.15452     123.843344
   10.04000     9.08953     123.799503
   10.05000     9.02477     123.755028
   10.06000     8.96023     123.711294
   10.07000     8.89591     123.668335
   10.08000     8.83182     123.627785
   10.09000     8.76795     123.586984
   10.10000     8.70430     123.547649
   10.11000     8.64088     123.510038
   10.12000     8.57768     123.477231
   10.13000     8.51185     123.449709
   10.14000     8.43804     123.419850
   10.15000     8.36313     123.389134
   10.16000     8.28711     123.355628
   10.17000     8.20999     123.321067
   10.18000     8.13175     123.285653
   10.19000     8.05241     123.251246
   10.20000     7.97197     123.213738
   10.21000     7.89042     123.174811
   10.22000     7.80776     123.133368
   10.23000     7.72733     123.092113
   10.24000     7.64694     123.049285
   10.25000     7.56618     123.006424
   10.26000     7.48505     122.965416
   10.27000     7.40356     122.921749
   10.28000     7.32169     122.877470
   10.29000     7.23946     122.833000
   10.30000     7.15686     122.791006
   10.31000     7.07388     122.746114
   10.32000     6.99054     122.701683
   10.33000     6.90683     122.658456
   10.34000     6.81813     122.621729
   10.35000     6.72520     122.577037
   10.36000     6.63065     122.529550
   10.37000     6.53448     122.482463
   10.38000     6.43668     122.428963
   10.39000     6.33726     122.371958
   10.40000     6.23621     122.311016
   10.41000     6.13354     122.249076
   10.42000     6.02925     122.176280
   10.43000     5.92728     122.090232
   10.44000     5.83629     122.004107
   10.45000     5.74672     121.923235
   10.46000     5.65857     121.836403
   10.47000     5.57184     121.748054
   10.48000     5.48653     121.657454
   10.49000     5.40263     121.570032
   10.50000     5.32015     121.474527
   10.51000     5.23908     121.375575
   10.52000     5.15943     121.276642
   10.53000     5.09092     121.166956
   10.54000     5.02665     121.060806
   10.55000     4.96586     120.955554
   10.56000     4.90854     120.858701
   10.57000     4.85469     120.755325
   10.58000     4.80432     120.653585
   10.59000     4.75742     120.553486
   10.60000     4.71400     120.464698
   10.61000     4.67406     120.369763
   10.62000     4.63759     120.278834
   10.63000     4.60459     120.204233
   10.64000     4.57507     120.125375
   10.65000     4.54902     120.059922
   10.66000     4.50464     120.011267
   10.67000     4.45321     119.964314
   10.68000     4.40113     119.899635
   10.69000     4.34840     119.833900
   10.70000     4.29502     119.784997
   10.71000     4.24099     119.717877
   10.72000     4.18632     119.649082
   10.73000     4.13099     119.598376
   10.74000     4.07501     119.534555
   10.75000     4.01839     119.474864
   10.76000     3.96112     119.413911
   10.77000     3.89978     119.359112
   10.78000     3.83378     119.298733
   10.79000     3.76603     119.236660
   10.80000     3.69650     119.168754
   10.81000     3.62521     119.098467
   10.82000     3.55216     119.025235
   10.83000     3.47733     118.942332
   10.84000     3.40173     118.849080
   10.85000     3.34208     118.749741
   10.86000     3.28503     118.655869
   10.87000     3.23058     118.559253
   10.88000     3.17872     118.466456
   10.89000     3.12946     118.372427
   10.90000     3.08279     118.277303
   10.91000     3.03872     118.187451
   10.92000     2.99725     118.097492
   10.93000     2.95836     118.013383
   10.94000     2.91729     117.930267
   10.95000     2.87570     117.849631
   10.96000     2.83537     117.767131
   10.97000     2.79630     117.687950
   10.98000     2.75847     117.605385
   10.99000     2.72191     117.526826
   11.00000     2.68659     117.453185
   11.01000     2.65253     117.377299
   11.02000     2.61972     117.311719
   11.03000     2.58422     117.253301
   11.04000     2.54069     117.195553
   11.05000     2.49601     117.129336
   11.06000     2.45020     117.068591
   11.07000     2.40325     117.003401
   11.08000     2.35516     116.933097
   11.09000     2.30592     116.867782
   11.10000     2.25555     116.793201
   11.11000     2.21377     116.718473
   11.12000     2.17452     116.640008
   11.13000     2.13676     116.573535
   11.14000     2.10048     116.504681
   11.15000     2.06568     116.433062
   11.16000     2.03237     116.376325
   11.17000     2.00053     116.318261
   11.18000     1.96965     116.273049
   11.19000     1.93927     116.218298
   11.20000     1.91006     116.186799
   11.21000     1.88200     116.155735
   11.22000     1.85511     116.148296
   11.23000     1.82937     116.131638
   11.24000     1.80479     116.148787
   11.25000     1.78137     116.222087
   11.26000     1.74458     116.299741
   11.27000     1.70427     116.514717
   11.28000     1.66140     116.931606
   11.29000     0.00000     117.411149
   11.30000     0.00000     116.373170
   11.31000     0.00000     115.790950
   11.32000     0.00000     115.423990
   11.33000     0.00000     115.147192
   11.34000     0.00000     114.870459
   11.35000     0.00000     114.641785
   11.36000     0.00000     114.420710
   11.37000     0.00000     114.238882
   11.38000     0.00000     114.047022
   11.39000     0.00000     113.875452
   11.40000     0.00000     113.703644
   11.41000     0.00000     113.554246
   11.42000     0.00000     113.402733
   11.43000     0.00000     113.249927
   11.44000     0.00000     113.114171
   11.45000     0.00000     112.970395
   11.46000     0.00000     112.836184
   11.47000     0.00000     112.700011
   11.48000     0.00000     112.576825
   11.49000     0.00000     112.446610
   11.50000     0.00000     112.323818
   11.51000     0.00000     112.207123
   11.52000     0.00000     112.084417
   11.53000     0.00000     111.967753
   11.54000     0.00000     111.849271
   11.55000     0.00000     111.739861
   11.56000     0.00000     111.624890
   11.57000     0.00000     111.515142
   11.58000     0.00000     111.403464
   11.59000     0.00000     111.299720
   11.60000     0.00000     111.193895
   11.61000     0.00000     111.086592
   11.62000     0.00000     110.986097
   11.63000     0.00000     110.881219
   11.64000     0.00000     110.780168
   11.65000     0.00000     110.677558
   11.66000     0.00000     110.581250
   11.67000     0.00000     110.480661
   11.68000     0.00000     110.383705
   11.69000     0.00000     110.289885
   11.70000     0.00000     110.192293
   11.71000     0.00000     110.097707
   11.72000     0.00000     110.001946
   11.73000     0.00000     109.911197
   11.74000     0.00000     109.816947
   11.75000     0.00000     109.725557
   11.76000     0.00000     109.632830
   11.77000     0.00000     109.544970
   11.78000     0.00000     109.455620
   11.79000     0.00000     109.365071
   11.80000     0.00000     109.278960
   11.81000     0.00000     109.189721
   11.82000     0.00000     109.102928
   11.83000     0.00000     109.014953
   11.84000     0.00000     108.922960
   11.85000     0.00000     108.852324
   11.86000     0.00000     108.746609
   11.87000     0.00000     108.676813
   11.88000     0.00000     108.589976
   11.89000     0.00000     108.520404
   11.90000     0.00000     108.417966
   11.91000     0.00000     108.349371
   11.92000     0.00000     108.255620
   11.93000     0.00000     108.174455
   11.94000     0.00000     108.093751
   11.95000     0.00000     108.013498
   11.96000     0.00000     107.933688
   11.97000     0.00000     107.854312
   11.98000     0.00000     107.775363
   11.99000     0.00000     107.696832
   12.00000     0.00000     107.618712
   12.01000     0.00000     107.540996
   12.02000     0.00000     107.463676
   12.03000     0.00000     107.386746
   12.04000     0.00000     107.310199
   12.05000     0.00000     107.234028
   12.06000     0.00000     107.158228
   12.07000     0.00000     107.082792
   12.08000     0.00000     107.007715
   12.09000     0.00000     106.932991
   12.10000     0.00000     106.858615
   12.11000     0.00000     106.784580
   12.12000     0.00000     106.710883
   12.13000     0.00000     106.637517
   12.14000     0.00000     106.564479
   12.15000     0.00000     106.491763
   12.16000     0.00000     106.419365
   12.17000     0.00000     106.347280
   12.18000     0.00000     106.275504
   12.19000     0.00000     106.204033
   12.20000     0.00000     106.132862
   12.21000     0.00000     106.061988
   12.22000     0.00000     105.991406
   12.23000     0.00000     105.921113
   12.24000     0.00000     105.851105
   12.25000     0.00000     105.781378
   12.26000     0.00000     105.711930
   12.27000     0.00000     105.642755
   12.28000     0.00000     105.573851
   12.29000     0.00000     105.505216
   12.30000     0.00000     105.436844
   12.31000     0.00000     105.368734
   12.32000     0.00000     105.300882
   12.33000     0.00000     105.233285
   12.34000     0.00000     105.165940
   12.35000     0.00000     105.098844
   12.36000     0.00000     105.031995
   12.37000     0.00000     104.965390
   12.38000     0.00000     104.899026
   12.39000     0.00000     104.832900
   12.40000     0.00000     104.767010
   12.41000     0.00000     104.701353
   12.42000     0.00000     104.635927
   12.43000     0.00000     104.570729
   12.44000     0.00000     104.505757
   12.45000     0.00000     104.441009
   12.46000     0.00000     104.376482
   12.47000     0.00000     104.312174
   12.48000     0.00000     104.248083
   12.49000     0.00000     104.184207
   12.50000     0.00000     104.120543
   12.51000     0.00000     104.057090
   12.52000     0.00000     103.993845
   12.53000     0.00000     103.930807
   12.54000     0.00000     103.867973
   12.55000     0.00000     103.805342
   12.56000     0.00000     103.742911
   12.57000     0.00000     103.680679
   12.58000     0.00000     103.618644
   12.59000     0.00000     103.556804
   12.60000     0.00000     103.495158
   12.61000     0.00000     103.433703
   12.62000     0.00000     103.372438
   12.63000     0.00000     103.311361
   12.64000     0.00000     103.250471
   12.65000     0.00000     103.189766
   12.66000     0.00000     103.129244
   12.67000     0.00000     103.068904
   12.68000     0.00000     103.008745
   12.69000     0.00000     102.948764
   12.70000     0.00000     102.888960
   12.71000     0.00000     102.829332
   12.72000     0.00000     102.769878
   12.73000     0.00000     102.710597
   12.74000     0.00000     102.651488
   12.75000     0.00000     102.592549
   12.76000     0.00000     102.533778
   12.77000     0.00000     102.475175
   12.78000     0.00000     102.416738
   12.79000     0.00000     102.358466
   12.80000     0.00000     102.300357
   12.81000     0.00000     102.242411
   12.82000     0.00000     102.184625
   12.83000     0.00000     102.126999
   12.84000     0.00000     102.069532
   12.85000     0.00000     102.012222
   12.86000     0.00000     101.955068
   12.87000     0.00000     101.898069
   12.88000     0.00000     101.841224
   12.89000     0.00000     101.784532
   12.90000     0.00000     101.727991
   12.91000     0.00000     101.671601
   12.92000     0.00000     101.615361
   12.93000     0.00000     101.559268
   12.94000     0.00000     101.503323
   12.95000     0.00000     101.447525
   12.96000     0.00000     101.391871
   12.97000     0.00000     101.336362
   12.98000     0.00000     101.280996
   12.99000     0.00000     101.225773
   13.00000     0.00000     101.170690
