!Mass of bulge   :       0.0000 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    9.64000     0.00000       0.000011
    9.65000     0.00000       0.000011
    9.66000     0.00000       0.000011
    9.67000     0.00000       0.000011
    9.68000     0.00000       0.000011
    9.69000     0.00000       0.000011
    9.70000     0.00000       0.000011
    9.71000     0.00000       0.000011
    9.72000     0.00000       0.000011
    9.73000     0.00000       0.000011
    9.74000     0.00000       0.000011
    9.75000     0.00000       0.000011
    9.76000     0.00000       0.000011
    9.77000     0.00000       0.000011
    9.78000     0.00000       0.000011
    9.79000     0.00000       0.000011
    9.80000     0.00000       0.000011
    9.81000     0.00000       0.000011
    9.82000     0.00000       0.000011
    9.83000     0.00000       0.000011
    9.84000     0.00000       0.000011
    9.85000     0.00000       0.000011
    9.86000     0.00000       0.000011
    9.87000     0.00000       0.000011
    9.88000     0.00000       0.000011
    9.89000     0.00000       0.000011
    9.90000     0.00000       0.000011
    9.91000     0.00000       0.000011
    9.92000     0.00000       0.000011
    9.93000     0.00000       0.000011
    9.94000     0.00000       0.000011
    9.95000     0.00000       0.000011
    9.96000     0.00000       0.000011
    9.97000     0.00000       0.000011
    9.98000     0.00000       0.000011
    9.99000     0.00000       0.000011
   10.00000     0.00000       0.000011
   10.01000     0.00000       0.000011
   10.02000     0.00000       0.000011
   10.03000     0.00000       0.000011
   10.04000     0.00000       0.000011
   10.05000     0.00000       0.000011
   10.06000     0.00000       0.000011
   10.07000     0.00000       0.000011
   10.08000     0.00000       0.000011
   10.09000     0.00000       0.000011
   10.10000     0.00000       0.000011
   10.11000     0.00000       0.000011
   10.12000     0.00000       0.000011
   10.13000     0.00000       0.000011
   10.14000     0.00000       0.000011
   10.15000     0.00000       0.000011
   10.16000     0.00000       0.000011
   10.17000     0.00000       0.000011
   10.18000     0.00000       0.000011
   10.19000     0.00000       0.000011
   10.20000     0.00000       0.000011
   10.21000     0.00000       0.000011
   10.22000     0.00000       0.000011
   10.23000     0.00000       0.000011
   10.24000     0.00000       0.000011
   10.25000     0.00000       0.000011
   10.26000     0.00000       0.000011
   10.27000     0.00000       0.000011
   10.28000     0.00000       0.000011
   10.29000     0.00000       0.000011
   10.30000     0.00000       0.000011
   10.31000     0.00000       0.000011
   10.32000     0.00000       0.000011
   10.33000     0.00000       0.000011
   10.34000     0.00000       0.000011
   10.35000     0.00000       0.000011
   10.36000     0.00000       0.000011
   10.37000     0.00000       0.000011
   10.38000     0.00000       0.000011
   10.39000     0.00000       0.000011
   10.40000     0.00000       0.000011
   10.41000     0.00000       0.000011
   10.42000     0.00000       0.000011
   10.43000     0.00000       0.000011
   10.44000     0.00000       0.000011
   10.45000     0.00000       0.000011
   10.46000     0.00000       0.000011
   10.47000     0.00000       0.000011
   10.48000     0.00000       0.000011
   10.49000     0.00000       0.000011
   10.50000     0.00000       0.000011
   10.51000     0.00000       0.000011
   10.52000     0.00000       0.000011
   10.53000     0.00000       0.000011
   10.54000     0.00000       0.000011
   10.55000     0.00000       0.000011
   10.56000     0.00000       0.000011
   10.57000     0.00000       0.000011
   10.58000     0.00000       0.000011
   10.59000     0.00000       0.000011
   10.60000     0.00000       0.000011
   10.61000     0.00000       0.000011
   10.62000     0.00000       0.000011
   10.63000     0.00000       0.000011
   10.64000     0.00000       0.000011
   10.65000     0.00000       0.000011
   10.66000     0.00000       0.000011
   10.67000     0.00000       0.000011
   10.68000     0.00000       0.000011
   10.69000     0.00000       0.000011
   10.70000     0.00000       0.000011
   10.71000     0.00000       0.000011
   10.72000     0.00000       0.000011
   10.73000     0.00000       0.000011
   10.74000     0.00000       0.000011
   10.75000     0.00000       0.000011
   10.76000     0.00000       0.000011
   10.77000     0.00000       0.000011
   10.78000     0.00000       0.000011
   10.79000     0.00000       0.000011
   10.80000     0.00000       0.000011
   10.81000     0.00000       0.000011
   10.82000     0.00000       0.000011
   10.83000     0.00000       0.000011
   10.84000     0.00000       0.000011
   10.85000     0.00000       0.000011
   10.86000     0.00000       0.000011
   10.87000     0.00000       0.000011
   10.88000     0.00000       0.000011
   10.89000     0.00000       0.000011
   10.90000     0.00000       0.000011
   10.91000     0.00000       0.000011
   10.92000     0.00000       0.000011
   10.93000     0.00000       0.000011
   10.94000     0.00000       0.000011
   10.95000     0.00000       0.000011
   10.96000     0.00000       0.000011
   10.97000     0.00000       0.000011
   10.98000     0.00000       0.000011
   10.99000     0.00000       0.000011
   11.00000     0.00000       0.000011
   11.01000     0.00000       0.000011
   11.02000     0.00000       0.000011
   11.03000     0.00000       0.000011
   11.04000     0.00000       0.000011
   11.05000     0.00000       0.000011
   11.06000     0.00000       0.000011
   11.07000     0.00000       0.000011
   11.08000     0.00000       0.000011
   11.09000     0.00000       0.000011
   11.10000     0.00000       0.000011
   11.11000     0.00000       0.000011
   11.12000     0.00000       0.000011
   11.13000     0.00000       0.000011
   11.14000     0.00000       0.000011
   11.15000     0.00000       0.000011
   11.16000     0.00000       0.000011
   11.17000     0.00000       0.000011
   11.18000     0.00000       0.000011
   11.19000     0.00000       0.000011
   11.20000     0.00000       0.000011
   11.21000     0.00000       0.000011
   11.22000     0.00000       0.000011
   11.23000     0.00000       0.000011
   11.24000     0.00000       0.000011
   11.25000     0.00000       0.000011
   11.26000     0.00000       0.000011
   11.27000     0.00000       0.000011
   11.28000     0.00000       0.000011
   11.29000     0.00000       0.000011
   11.30000     0.00000       0.000011
   11.31000     0.00000       0.000011
   11.32000     0.00000       0.000011
   11.33000     0.00000       0.000011
   11.34000     0.00000       0.000011
   11.35000     0.00000       0.000011
   11.36000     0.00000       0.000011
   11.37000     0.00000       0.000011
   11.38000     0.00000       0.000011
   11.39000     0.00000       0.000011
   11.40000     0.00000       0.000011
   11.41000     0.00000       0.000011
   11.42000     0.00000       0.000011
   11.43000     0.00000       0.000011
   11.44000     0.00000       0.000011
   11.45000     0.00000       0.000011
   11.46000     0.00000       0.000011
   11.47000     0.00000       0.000011
   11.48000     0.00000       0.000011
   11.49000     0.00000       0.000011
   11.50000     0.00000       0.000011
   11.51000     0.00000       0.000011
   11.52000     0.00000       0.000011
   11.53000     0.00000       0.000011
   11.54000     0.00000       0.000010
   11.55000     0.00000       0.000010
   11.56000     0.00000       0.000010
   11.57000     0.00000       0.000010
   11.58000     0.00000       0.000010
   11.59000     0.00000       0.000010
   11.60000     0.00000       0.000010
   11.61000     0.00000       0.000010
   11.62000     0.00000       0.000010
   11.63000     0.00000       0.000010
   11.64000     0.00000       0.000010
   11.65000     0.00000       0.000010
   11.66000     0.00000       0.000010
   11.67000     0.00000       0.000010
   11.68000     0.00000       0.000010
   11.69000     0.00000       0.000010
   11.70000     0.00000       0.000010
   11.71000     0.00000       0.000010
   11.72000     0.00000       0.000010
   11.73000     0.00000       0.000010
   11.74000     0.00000       0.000010
   11.75000     0.00000       0.000010
   11.76000     0.00000       0.000010
   11.77000     0.00000       0.000010
   11.78000     0.00000       0.000010
   11.79000     0.00000       0.000010
   11.80000     0.00000       0.000010
   11.81000     0.00000       0.000010
   11.82000     0.00000       0.000010
   11.83000     0.00000       0.000010
   11.84000     0.00000       0.000010
   11.85000     0.00000       0.000010
   11.86000     0.00000       0.000010
   11.87000     0.00000       0.000010
   11.88000     0.00000       0.000010
   11.89000     0.00000       0.000010
   11.90000     0.00000       0.000010
   11.91000     0.00000       0.000010
   11.92000     0.00000       0.000010
   11.93000     0.00000       0.000010
   11.94000     0.00000       0.000010
   11.95000     0.00000       0.000010
   11.96000     0.00000       0.000010
   11.97000     0.00000       0.000010
   11.98000     0.00000       0.000010
   11.99000     0.00000       0.000010
   12.00000     0.00000       0.000010
   12.01000     0.00000       0.000010
   12.02000     0.00000       0.000010
   12.03000     0.00000       0.000010
   12.04000     0.00000       0.000010
   12.05000     0.00000       0.000010
   12.06000     0.00000       0.000010
   12.07000     0.00000       0.000010
   12.08000     0.00000       0.000010
   12.09000     0.00000       0.000010
   12.10000     0.00000       0.000010
   12.11000     0.00000       0.000010
   12.12000     0.00000       0.000010
   12.13000     0.00000       0.000010
   12.14000     0.00000       0.000010
   12.15000     0.00000       0.000010
   12.16000     0.00000       0.000010
   12.17000     0.00000       0.000010
   12.18000     0.00000       0.000010
   12.19000     0.00000       0.000010
   12.20000     0.00000       0.000010
   12.21000     0.00000       0.000010
   12.22000     0.00000       0.000010
   12.23000     0.00000       0.000010
   12.24000     0.00000       0.000010
   12.25000     0.00000       0.000010
   12.26000     0.00000       0.000010
   12.27000     0.00000       0.000010
   12.28000     0.00000       0.000010
   12.29000     0.00000       0.000010
   12.30000     0.00000       0.000010
   12.31000     0.00000       0.000010
   12.32000     0.00000       0.000010
   12.33000     0.00000       0.000010
   12.34000     0.00000       0.000010
   12.35000     0.00000       0.000010
   12.36000     0.00000       0.000010
   12.37000     0.00000       0.000010
   12.38000     0.00000       0.000010
   12.39000     0.00000       0.000010
   12.40000     0.00000       0.000010
   12.41000     0.00000       0.000010
   12.42000     0.00000       0.000010
   12.43000     0.00000       0.000010
   12.44000     0.00000       0.000010
   12.45000     0.00000       0.000010
   12.46000     0.00000       0.000010
   12.47000     0.00000       0.000010
   12.48000     0.00000       0.000010
   12.49000     0.00000       0.000010
   12.50000     0.00000       0.000010
   12.51000     0.00000       0.000010
   12.52000     0.00000       0.000010
   12.53000     0.00000       0.000010
   12.54000     0.00000       0.000010
   12.55000     0.00000       0.000010
   12.56000     0.00000       0.000010
   12.57000     0.00000       0.000010
   12.58000     0.00000       0.000010
   12.59000     0.00000       0.000010
   12.60000     0.00000       0.000010
   12.61000     0.00000       0.000010
   12.62000     0.00000       0.000010
   12.63000     0.00000       0.000010
   12.64000     0.00000       0.000010
   12.65000     0.00000       0.000010
   12.66000     0.00000       0.000010
   12.67000     0.00000       0.000010
   12.68000     0.00000       0.000010
   12.69000     0.00000       0.000010
   12.70000     0.00000       0.000010
   12.71000     0.00000       0.000010
   12.72000     0.00000       0.000010
   12.73000     0.00000       0.000010
   12.74000     0.00000       0.000010
   12.75000     0.00000       0.000010
   12.76000     0.00000       0.000010
   12.77000     0.00000       0.000010
   12.78000     0.00000       0.000010
   12.79000     0.00000       0.000010
   12.80000     0.00000       0.000010
   12.81000     0.00000       0.000010
   12.82000     0.00000       0.000010
   12.83000     0.00000       0.000010
   12.84000     0.00000       0.000010
   12.85000     0.00000       0.000010
   12.86000     0.00000       0.000010
   12.87000     0.00000       0.000010
   12.88000     0.00000       0.000010
   12.89000     0.00000       0.000010
   12.90000     0.00000       0.000010
   12.91000     0.00000       0.000010
   12.92000     0.00000       0.000010
   12.93000     0.00000       0.000010
   12.94000     0.00000       0.000010
   12.95000     0.00000       0.000010
   12.96000     0.00000       0.000010
   12.97000     0.00000       0.000010
   12.98000     0.00000       0.000010
   12.99000     0.00000       0.000010
   13.00000     0.00000       0.000010
