!Z-Density law   : SECH-SQUARED
!Z Scaleheight   :       9.3000 KPC
!Accuracy        :            1
!Mass of disk    :       0.0000 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    9.59000     0.00000       0.002584
    9.60000     0.00000       0.002584
    9.61000     0.00000       0.002584
    9.62000     0.00000       0.002583
    9.63000     0.00000       0.002583
    9.64000     0.00000       0.002583
    9.65000     0.00000       0.002583
    9.66000     0.00000       0.002583
    9.67000     0.00000       0.002583
    9.68000     0.00000       0.002583
    9.69000     0.00000       0.002583
    9.70000     0.00000       0.002583
    9.71000     0.00000       0.002582
    9.72000     0.00000       0.002582
    9.73000     0.00000       0.002582
    9.74000     0.00000       0.002582
    9.75000     0.00000       0.002582
    9.76000     0.00000       0.002582
    9.77000     0.00000       0.002582
    9.78000     0.00000       0.002581
    9.79000     0.00000       0.002581
    9.80000     0.00000       0.002581
    9.81000     0.00000       0.002581
    9.82000     0.00000       0.002580
    9.83000     0.00000       0.002580
    9.84000     0.00000       0.002580
    9.85000     0.00000       0.002580
    9.86000     0.00000       0.002580
    9.87000     0.00000       0.002580
    9.88000     0.00000       0.002579
    9.89000     0.00000       0.002579
    9.90000     0.00000       0.002579
    9.91000     0.00000       0.002579
    9.92000     0.00000       0.002579
    9.93000     0.00000       0.002578
    9.94000     0.00000       0.002578
    9.95000     0.00000       0.002578
    9.96000     0.00000       0.002578
    9.97000     0.00000       0.002578
    9.98000     0.00000       0.002577
    9.99000     0.00000       0.002577
   10.00000     0.00000       0.002577
   10.01000     0.00000       0.002577
   10.02000     0.00000       0.002577
   10.03000     0.00000       0.002576
   10.04000     0.00000       0.002576
   10.05000     0.00000       0.002576
   10.06000     0.00000       0.002576
   10.07000     0.00000       0.002575
   10.08000     0.00000       0.002580
   10.09000     0.00000       0.002580
   10.10000     0.00000       0.002580
   10.11000     0.00000       0.002580
   10.12000     0.00000       0.002579
   10.13000     0.00000       0.002579
   10.14000     0.00000       0.002579
   10.15000     0.00000       0.002578
   10.16000     0.00000       0.002578
   10.17000     0.00000       0.002578
   10.18000     0.00000       0.002577
   10.19000     0.00000       0.002577
   10.20000     0.00000       0.002577
   10.21000     0.00000       0.002577
   10.22000     0.00000       0.002576
   10.23000     0.00000       0.002576
   10.24000     0.00000       0.002576
   10.25000     0.00000       0.002575
   10.26000     0.00000       0.002575
   10.27000     0.00000       0.002575
   10.28000     0.00000       0.002575
   10.29000     0.00000       0.002574
   10.30000     0.00000       0.002574
   10.31000     0.00000       0.002574
   10.32000     0.00000       0.002574
   10.33000     0.00000       0.002574
   10.34000     0.00000       0.002573
   10.35000     0.00000       0.002573
   10.36000     0.00000       0.002573
   10.37000     0.00000       0.002573
   10.38000     0.00000       0.002572
   10.39000     0.00000       0.002572
   10.40000     0.00000       0.002572
   10.41000     0.00000       0.002572
   10.42000     0.00000       0.002571
   10.43000     0.00000       0.002571
   10.44000     0.00000       0.002571
   10.45000     0.00000       0.002571
   10.46000     0.00000       0.002570
   10.47000     0.00000       0.002570
   10.48000     0.00000       0.002570
   10.49000     0.00000       0.002569
   10.50000     0.00000       0.002569
   10.51000     0.00000       0.002569
   10.52000     0.00000       0.002569
   10.53000     0.00000       0.002568
   10.54000     0.00000       0.002568
   10.55000     0.00000       0.002568
   10.56000     0.00000       0.002567
   10.57000     0.00000       0.002567
   10.58000     0.00000       0.002567
   10.59000     0.00000       0.002566
   10.60000     0.00000       0.002566
   10.61000     0.00000       0.002566
   10.62000     0.00000       0.002565
   10.63000     0.00000       0.002565
   10.64000     0.00000       0.002565
   10.65000     0.00000       0.002564
   10.66000     0.00000       0.002564
   10.67000     0.00000       0.002564
   10.68000     0.00000       0.002563
   10.69000     0.00000       0.002563
   10.70000     0.00000       0.002563
   10.71000     0.00000       0.002563
   10.72000     0.00000       0.002562
   10.73000     0.00000       0.002562
   10.74000     0.00000       0.002562
   10.75000     0.00000       0.002562
   10.76000     0.00000       0.002561
   10.77000     0.00000       0.002561
   10.78000     0.00000       0.002561
   10.79000     0.00000       0.002561
   10.80000     0.00000       0.002561
   10.81000     0.00000       0.002561
   10.82000     0.00000       0.002565
   10.83000     0.00000       0.002564
   10.84000     0.00000       0.002564
   10.85000     0.00000       0.002564
   10.86000     0.00000       0.002563
   10.87000     0.00000       0.002563
   10.88000     0.00000       0.002563
   10.89000     0.00000       0.002563
   10.90000     0.00000       0.002562
   10.91000     0.00000       0.002562
   10.92000     0.00000       0.002561
   10.93000     0.00000       0.002560
   10.94000     0.00000       0.002560
   10.95000     0.00000       0.002559
   10.96000     0.00000       0.002559
   10.97000     0.00000       0.002558
   10.98000     0.00000       0.002558
   10.99000     0.00000       0.002558
   11.00000     0.00000       0.002557
   11.01000     0.00000       0.002557
   11.02000     0.00000       0.002556
   11.03000     0.00000       0.002556
   11.04000     0.00000       0.002556
   11.05000     0.00000       0.002555
   11.06000     0.00000       0.002555
   11.07000     0.00000       0.002554
   11.08000     0.00000       0.002554
   11.09000     0.00000       0.002553
   11.10000     0.00000       0.002553
   11.11000     0.00000       0.002553
   11.12000     0.00000       0.002552
   11.13000     0.00000       0.002552
   11.14000     0.00000       0.002552
   11.15000     0.00000       0.002551
   11.16000     0.00000       0.002551
   11.17000     0.00000       0.002550
   11.18000     0.00000       0.002550
   11.19000     0.00000       0.002550
   11.20000     0.00000       0.002549
   11.21000     0.00000       0.002549
   11.22000     0.00000       0.002549
   11.23000     0.00000       0.002548
   11.24000     0.00000       0.002548
   11.25000     0.00000       0.002548
   11.26000     0.00000       0.002547
   11.27000     0.00000       0.002547
   11.28000     0.00000       0.002547
   11.29000     0.00000       0.002546
   11.30000     0.00000       0.002546
   11.31000     0.00000       0.002545
   11.32000     0.00000       0.002545
   11.33000     0.00000       0.002544
   11.34000     0.00000       0.002544
   11.35000     0.00000       0.002544
   11.36000     0.00000       0.002544
   11.37000     0.00000       0.002543
   11.38000     0.00000       0.002543
   11.39000     0.00000       0.002543
   11.40000     0.00000       0.002543
   11.41000     0.00000       0.002542
   11.42000     0.00000       0.002542
   11.43000     0.00000       0.002542
   11.44000     0.00000       0.002542
   11.45000     0.00000       0.002542
   11.46000     0.00000       0.002542
   11.47000     0.00000       0.002542
   11.48000     0.00000       0.002541
   11.49000     0.00000       0.002541
   11.50000     0.00000       0.002541
   11.51000     0.00000       0.002541
   11.52000     0.00000       0.002541
   11.53000     0.00000       0.002541
   11.54000     0.00000       0.002540
   11.55000     0.00000       0.002540
   11.56000     0.00000       0.002540
   11.57000     0.00000       0.002543
   11.58000     0.00000       0.002542
   11.59000     0.00000       0.002542
   11.60000     0.00000       0.002541
   11.61000     0.00000       0.002540
   11.62000     0.00000       0.002540
   11.63000     0.00000       0.002539
   11.64000     0.00000       0.002538
   11.65000     0.00000       0.002538
   11.66000     0.00000       0.002537
   11.67000     0.00000       0.002537
   11.68000     0.00000       0.002536
   11.69000     0.00000       0.002536
   11.70000     0.00000       0.002535
   11.71000     0.00000       0.002535
   11.72000     0.00000       0.002534
   11.73000     0.00000       0.002534
   11.74000     0.00000       0.002533
   11.75000     0.00000       0.002533
   11.76000     0.00000       0.002532
   11.77000     0.00000       0.002532
   11.78000     0.00000       0.002532
   11.79000     0.00000       0.002531
   11.80000     0.00000       0.002531
   11.81000     0.00000       0.002531
   11.82000     0.00000       0.002530
   11.83000     0.00000       0.002530
   11.84000     0.00000       0.002530
   11.85000     0.00000       0.002529
   11.86000     0.00000       0.002529
   11.87000     0.00000       0.002528
   11.88000     0.00000       0.002528
   11.89000     0.00000       0.002527
   11.90000     0.00000       0.002527
   11.91000     0.00000       0.002527
   11.92000     0.00000       0.002526
   11.93000     0.00000       0.002526
   11.94000     0.00000       0.002525
   11.95000     0.00000       0.002525
   11.96000     0.00000       0.002525
   11.97000     0.00000       0.002524
   11.98000     0.00000       0.002524
   11.99000     0.00000       0.002523
   12.00000     0.00000       0.002523
   12.01000     0.00000       0.002523
   12.02000     0.00000       0.002522
   12.03000     0.00000       0.002522
   12.04000     0.00000       0.002521
   12.05000     0.00000       0.002521
   12.06000     0.00000       0.002520
   12.07000     0.00000       0.002520
   12.08000     0.00000       0.002520
   12.09000     0.00000       0.002519
   12.10000     0.00000       0.002519
   12.11000     0.00000       0.002519
   12.12000     0.00000       0.002518
   12.13000     0.00000       0.002518
   12.14000     0.00000       0.002518
   12.15000     0.00000       0.002517
   12.16000     0.00000       0.002517
   12.17000     0.00000       0.002517
   12.18000     0.00000       0.002517
   12.19000     0.00000       0.002516
   12.20000     0.00000       0.002516
   12.21000     0.00000       0.002516
   12.22000     0.00000       0.002516
   12.23000     0.00000       0.002516
   12.24000     0.00000       0.002516
   12.25000     0.00000       0.002516
   12.26000     0.00000       0.002515
   12.27000     0.00000       0.002515
   12.28000     0.00000       0.002514
   12.29000     0.00000       0.002514
   12.30000     0.00000       0.002513
   12.31000     0.00000       0.002513
   12.32000     0.00000       0.002514
   12.33000     0.00000       0.002514
   12.34000     0.00000       0.002513
   12.35000     0.00000       0.002512
   12.36000     0.00000       0.002512
   12.37000     0.00000       0.002511
   12.38000     0.00000       0.002511
   12.39000     0.00000       0.002510
   12.40000     0.00000       0.002509
   12.41000     0.00000       0.002509
   12.42000     0.00000       0.002508
   12.43000     0.00000       0.002508
   12.44000     0.00000       0.002507
   12.45000     0.00000       0.002507
   12.46000     0.00000       0.002506
   12.47000     0.00000       0.002506
   12.48000     0.00000       0.002506
   12.49000     0.00000       0.002505
   12.50000     0.00000       0.002505
   12.51000     0.00000       0.002504
   12.52000     0.00000       0.002504
   12.53000     0.00000       0.002504
   12.54000     0.00000       0.002503
   12.55000     0.00000       0.002503
   12.56000     0.00000       0.002502
   12.57000     0.00000       0.002502
   12.58000     0.00000       0.002501
   12.59000     0.00000       0.002501
   12.60000     0.00000       0.002500
   12.61000     0.00000       0.002500
   12.62000     0.00000       0.002500
   12.63000     0.00000       0.002499
   12.64000     0.00000       0.002499
   12.65000     0.00000       0.002498
   12.66000     0.00000       0.002498
   12.67000     0.00000       0.002497
   12.68000     0.00000       0.002497
   12.69000     0.00000       0.002497
   12.70000     0.00000       0.002496
   12.71000     0.00000       0.002496
   12.72000     0.00000       0.002495
   12.73000     0.00000       0.002495
   12.74000     0.00000       0.002494
   12.75000     0.00000       0.002494
   12.76000     0.00000       0.002493
   12.77000     0.00000       0.002493
   12.78000     0.00000       0.002492
   12.79000     0.00000       0.002492
   12.80000     0.00000       0.002492
   12.81000     0.00000       0.002491
   12.82000     0.00000       0.002491
   12.83000     0.00000       0.002490
   12.84000     0.00000       0.002490
   12.85000     0.00000       0.002490
   12.86000     0.00000       0.002489
   12.87000     0.00000       0.002489
   12.88000     0.00000       0.002489
   12.89000     0.00000       0.002488
   12.90000     0.00000       0.002488
   12.91000     0.00000       0.002488
   12.92000     0.00000       0.002487
   12.93000     0.00000       0.002487
   12.94000     0.00000       0.002487
   12.95000     0.00000       0.002487
   12.96000     0.00000       0.002486
   12.97000     0.00000       0.002486
   12.98000     0.00000       0.002486
   12.99000     0.00000       0.002486
   13.00000     0.00000       0.002485
