    9.33000    19.46230       9.107110
    9.34000    19.46758       9.142111
    9.35000    19.47289       9.177700
    9.36000    19.47824       9.212946
    9.37000    19.48361       9.248629
    9.38000    19.48902       9.284056
    9.39000    19.49447       9.319048
    9.40000    19.49994       9.353542
    9.41000    19.50545       9.387586
    9.42000    19.51099       9.421785
    9.43000    19.51656       9.456083
    9.44000    19.52216       9.490941
    9.45000    19.52779       9.525440
    9.46000    19.53346       9.560832
    9.47000    19.53916       9.596155
    9.48000    19.54489       9.631106
    9.49000    19.55066       9.665626
    9.50000    19.55645       9.699706
    9.51000    19.56228       9.734136
    9.52000    19.56814       9.769288
    9.53000    19.57403       9.806254
    9.54000    19.57996       9.843143
    9.55000    19.58592       9.880334
    9.56000    19.59191       9.919201
    9.57000    19.59793       9.957663
    9.58000    19.60398       9.995757
    9.59000    19.61007      10.033320
    9.60000    19.61572      10.070720
    9.61000    19.62049      10.108093
    9.62000    19.62525      10.145958
    9.63000    19.62999      10.183957
    9.64000    19.63472      10.221801
    9.65000    19.63944      10.260682
    9.66000    19.64415      10.299068
    9.67000    19.64884      10.337115
    9.68000    19.65353      10.374711
    9.69000    19.65820      10.411985
    9.70000    19.66286      10.448226
    9.71000    19.66750      10.485276
    9.72000    19.67214      10.523420
    9.73000    19.67676      10.613677
    9.74000    19.68137      10.651927
    9.75000    19.68597      10.690874
    9.76000    19.69056      10.729536
    9.77000    19.69513      10.767730
    9.78000    19.69970      10.805512
    9.79000    19.70425      10.842974
    9.80000    19.70879      10.880320
    9.81000    19.71331      10.918320
    9.82000    19.71783      10.956071
    9.83000    19.72233      10.994232
    9.84000    19.72682      11.032631
    9.85000    19.73130      11.070717
    9.86000    19.73577      11.108499
    9.87000    19.74023      11.145853
    9.88000    19.74467      11.182642
    9.89000    19.74910      11.219282
    9.90000    19.75352      11.257130
    9.91000    19.75793      11.295260
    9.92000    19.76232      11.333253
    9.93000    19.76671      11.372931
    9.94000    19.77108      11.412235
    9.95000    19.77544      11.451258
    9.96000    19.77978      11.489660
    9.97000    19.78412      11.527852
    9.98000    19.78844      11.565793
    9.99000    19.79275      11.602501
   10.00000    19.79705      11.642120
   10.01000    19.80134      11.681465
   10.02000    19.80561      11.721364
   10.03000    19.80988      11.760729
   10.04000    19.81413      11.799814
   10.05000    19.81837      11.838490
   10.06000    19.82259      11.876968
   10.07000    19.82681      11.914829
   10.08000    19.83101      11.951002
   10.09000    19.83520      11.986624
   10.10000    19.83938      12.021911
   10.11000    19.84355      12.057728
   10.12000    19.84771      12.094076
   10.13000    19.85185      12.130191
   10.14000    19.85598      12.165912
   10.15000    19.86010      12.201076
   10.16000    19.86421      12.236116
   10.17000    19.86830      12.271174
   10.18000    19.87238      12.306052
   10.19000    19.87646      12.340691
   10.20000    19.88051      12.375359
   10.21000    19.88456      12.410320
   10.22000    19.88860      12.444796
   10.23000    19.89264      12.479079
   10.24000    19.89745      12.513181
   10.25000    19.90227      12.547027
   10.26000    19.90710      12.580776
   10.27000    19.91194      12.614703
   10.28000    19.91679      12.648414
   10.29000    19.92166      12.681984
   10.30000    19.92654      12.716697
   10.31000    19.93143      12.751354
   10.32000    19.93634      12.785874
   10.33000    19.94126      12.821438
   10.34000    19.94619      12.861398
   10.35000    19.95113      12.901585
   10.36000    19.95609      12.941759
   10.37000    19.96106      12.981514
   10.38000    19.96604      13.020980
   10.39000    19.97103      13.060773
   10.40000    19.97604      13.099942
   10.41000    19.98106      13.138826
   10.42000    19.98609      13.177533
   10.43000    19.99114      13.215825
   10.44000    19.99619      13.253626
   10.45000    20.00127      13.343202
   10.46000    20.00635      13.381242
   10.47000    20.01144      13.419041
   10.48000    20.01655      13.456989
   10.49000    20.02167      13.495636
   10.50000    20.02681      13.533946
   10.51000    20.03195      13.572117
   10.52000    20.03711      13.610419
   10.53000    20.04228      13.648243
   10.54000    20.04747      13.686342
   10.55000    20.05266      13.724450
   10.56000    20.05787      13.762404
   10.57000    20.06309      13.800292
   10.58000    20.06833      13.839318
   10.59000    20.07358      13.877854
   10.60000    20.07883      13.916260
   10.61000    20.08411      13.954713
   10.62000    20.08939      13.992890
   10.63000    20.09469      14.031023
   10.64000    20.10000      14.069817
   10.65000    20.10532      14.108528
   10.66000    20.11066      14.147130
   10.67000    20.11601      14.185685
   10.68000    20.12137      14.223723
   10.69000    20.12674      14.261655
   10.70000    20.13213      14.299678
   10.71000    20.13753      14.339606
   10.72000    20.14294      14.378773
   10.73000    20.14836      14.418224
   10.74000    20.15380      14.457528
   10.75000    20.15925      14.496672
   10.76000    20.16471      14.535871
   10.77000    20.17019      14.574049
   10.78000    20.17568      14.611946
   10.79000    20.18118      14.649731
   10.80000    20.18669      14.687427
   10.81000    20.19137      14.724481
   10.82000    20.19566      14.761954
   10.83000    20.19991      14.799543
   10.84000    20.20414      14.837024
   10.85000    20.20834      14.874416
   10.86000    20.21250      14.911430
   10.87000    20.21664      14.948047
   10.88000    20.22075      14.984517
   10.89000    20.22483      15.021141
   10.90000    20.22888      15.056701
   10.91000    20.23290      15.091869
   10.92000    20.23689      15.131124
   10.93000    20.24086      15.170364
   10.94000    20.24479      15.209599
   10.95000    20.24869      15.248715
   10.96000    20.25257      15.286862
   10.97000    20.25641      15.324961
   10.98000    20.26023      15.363077
   10.99000    20.26402      15.400963
   11.00000    20.26777      15.438274
   11.01000    20.27150      15.476467
   11.02000    20.27520      15.516693
   11.03000    20.27887      15.558199
   11.04000    20.28251      15.599844
   11.05000    20.28612      15.640537
   11.06000    20.28970      15.681045
   11.07000    20.29325      15.721486
   11.08000    20.29677      15.761723
   11.09000    20.30027      15.800757
   11.10000    20.30373      15.839928
   11.11000    20.30717      15.879000
   11.12000    20.31057      15.917887
   11.13000    20.31395      15.956817
   11.14000    20.31729      15.994807
   11.15000    20.32061      16.032126
   11.16000    20.32390      16.069251
   11.17000    20.32716      16.156815
   11.18000    20.33039      16.193125
   11.19000    20.33359      16.229566
   11.20000    20.33676      16.266372
   11.21000    20.33990      16.303002
   11.22000    20.34301      16.339464
   11.23000    20.34609      16.375547
   11.24000    20.34915      16.410972
   11.25000    20.35217      16.446251
   11.26000    20.35516      16.481509
   11.27000    20.35813      16.516020
   11.28000    20.36107      16.550056
   11.29000    20.36397      16.585936
   11.30000    20.36685      16.621664
   11.31000    20.36970      16.657229
   11.32000    20.37252      16.692680
   11.33000    20.37531      16.726372
   11.34000    20.37807      16.759879
   11.35000    20.38080      16.793248
   11.36000    20.38350      16.826351
   11.37000    20.38617      16.858668
   11.38000    20.38881      16.892113
   11.39000    20.39143      16.925453
   11.40000    20.39401      16.958637
   11.41000    20.39657      16.991717
   11.42000    20.40209      17.024811
   11.43000    20.40850      17.058730
   11.44000    20.41500      17.091615
   11.45000    20.42159      17.124401
   11.46000    20.42828      17.156069
   11.47000    20.43506      17.187805
   11.48000    20.44193      17.219619
   11.49000    20.44890      17.251255
   11.50000    20.45596      17.282748
   11.51000    20.46311      17.315371
   11.52000    20.47036      17.348957
   11.53000    20.47771      17.382375
   11.54000    20.48514      17.415773
   11.55000    20.49267      17.448706
   11.56000    20.50030      17.481714
   11.57000    20.50802      17.515721
   11.58000    20.51583      17.549659
   11.59000    20.52373      17.584621
   11.60000    20.53173      17.621604
   11.61000    20.53983      17.659482
   11.62000    20.54801      17.697430
   11.63000    20.55630      17.735526
   11.64000    20.56467      17.773340
   11.65000    20.57314      17.810424
   11.66000    20.58170      17.848377
   11.67000    20.59036      17.886387
   11.68000    20.59911      17.924448
   11.69000    20.60795      17.962664
   11.70000    20.61689      18.002909
   11.71000    20.62592      18.045610
   11.72000    20.63505      18.088527
   11.73000    20.64427      18.131561
   11.74000    20.65358      18.173971
   11.75000    20.66299      18.217789
   11.76000    20.67249      18.262168
   11.77000    20.68208      18.306644
   11.78000    20.69177      18.351267
   11.79000    20.70155      18.396646
   11.80000    20.71143      18.442486
   11.81000    20.72140      18.488431
   11.82000    20.73146      18.534637
   11.83000    20.74162      18.580167
   11.84000    20.75187      18.625971
   11.85000    20.76222      18.672479
   11.86000    20.77266      18.719117
   11.87000    20.78319      18.765864
   11.88000    20.79382      18.864449
   11.89000    20.80454      18.912979
   11.90000    20.81535      18.961663
   11.91000    20.82626      19.010566
   11.92000    20.83726      19.059378
   11.93000    20.84836      19.108282
   11.94000    20.85955      19.159316
   11.95000    20.87083      19.210631
   11.96000    20.88221      19.262167
   11.97000    20.89368      19.313922
   11.98000    20.90524      19.366594
   11.99000    20.91690      19.419994
   12.00000    20.92865      19.474420
   12.01000    20.94050      19.528896
   12.02000    20.95244      19.582692
   12.03000    20.95984      19.636487
   12.04000    20.96647      19.690500
   12.05000    20.97303      19.744751
   12.06000    20.97950      19.799239
   12.07000    20.98590      19.854857
   12.08000    20.99222      19.911144
   12.09000    20.99846      19.967683
   12.10000    21.00463      20.024550
   12.11000    21.01071      20.081103
   12.12000    21.01671      20.136061
   12.13000    21.02264      20.189962
   12.14000    21.02849      20.244218
   12.15000    21.03426      20.297277
   12.16000    21.03995      20.352080
   12.17000    21.04556      20.407448
   12.18000    21.05109      20.462983
   12.19000    21.05654      20.518764
   12.20000    21.06192      20.573906
   12.21000    21.06721      20.628307
   12.22000    21.07243      20.681889
   12.23000    21.07757      20.735527
   12.24000    21.08263      20.789266
   12.25000    21.08761      20.843222
   12.26000    21.09251      20.898309
   12.27000    21.09734      20.954968
   12.28000    21.10208      21.012385
   12.29000    21.10675      21.069804
   12.30000    21.11133      21.126902
   12.31000    21.11584      21.181836
   12.32000    21.12027      21.236836
   12.33000    21.12462      21.291950
   12.34000    21.12889      21.347174
   12.35000    21.13309      21.402906
   12.36000    21.13720      21.458862
   12.37000    21.14124      21.514956
   12.38000    21.14520      21.571125
   12.39000    21.14907      21.627110
   12.40000    21.15287      21.683028
   12.41000    21.15659      21.738704
   12.42000    21.16024      21.794432
   12.43000    21.16380      21.850113
   12.44000    21.16728      21.906271
   12.45000    21.17069      21.962947
   12.46000    21.17402      22.019678
   12.47000    21.17727      22.076546
   12.48000    21.18044      22.133164
   12.49000    21.18353      22.188945
   12.50000    21.18654      22.243527
   12.51000    21.18947      22.298085
   12.52000    21.19233      22.352674
   12.53000    21.19510      22.407389
   12.54000    21.19780      22.462455
   12.55000    21.20042      22.517526
   12.56000    21.20296      22.572655
   12.57000    21.20542      22.627130
   12.58000    21.20780      22.680758
   12.59000    21.21010      22.733514
   12.60000    21.21233      22.836210
   12.61000    21.21447      22.888886
   12.62000    21.21654      22.941529
   12.63000    21.21853      22.994862
   12.64000    21.22044      23.048268
   12.65000    21.22227      23.101702
   12.66000    21.22402      23.155023
   12.67000    21.22570      23.207754
   12.68000    21.22729      23.259190
   12.69000    21.22881      23.310187
   12.70000    21.23024      23.361668
   12.71000    21.23160      23.413378
   12.72000    21.23288      23.465264
   12.73000    21.23408      23.517260
   12.74000    21.23520      23.569187
   12.75000    21.23625      23.620772
   12.76000    21.23721      23.670777
   12.77000    21.23810      23.720171
   12.78000    21.23890      23.769083
   12.79000    21.23963      23.817906
   12.80000    21.24028      23.866628
   12.81000    21.24085      23.915462
   12.82000    21.24134      23.964729
   12.83000    21.24176      24.013923
   12.84000    21.24209      24.063070
   12.85000    21.24235      24.111674
   12.86000    21.24253      24.159780
   12.87000    21.24262      24.201784
   12.88000    21.24264      24.248129
   12.89000    21.24258      24.294339
   12.90000    21.24245      24.340416
   12.91000    21.24223      24.386704
   12.92000    21.24193      24.432877
   12.93000    21.24156      24.478960
   12.94000    21.24111      24.524428
   12.95000    21.24057      24.569870
   12.96000    21.23996      24.614623
   12.97000    21.23927      24.659182
   12.98000    21.23851      24.703616
   12.99000    21.23766      24.747936
   13.00000    21.23673      24.792580
