    8.60000    72.53566     210.820885
    8.61000    72.30608     210.765572
    8.62000    72.07876     210.709011
    8.63000    71.85372     210.637237
    8.64000    71.63095     210.569052
    8.65000    71.41045     210.504106
    8.66000    71.19222     210.442707
    8.67000    70.97626     210.384554
    8.68000    70.76257     210.329013
    8.69000    70.55115     210.272047
    8.70000    70.34200     210.215378
    8.71000    70.13512     210.162662
    8.72000    69.93052     210.106703
    8.73000    69.72818     210.053198
    8.74000    69.52811     210.003067
    8.75000    69.33032     209.955801
    8.76000    69.13479     210.387355
    8.77000    68.94154     210.333490
    8.78000    68.75056     210.277935
    8.79000    68.56184     210.214821
    8.80000    68.37540     210.154862
    8.81000    68.19123     210.088054
    8.82000    68.00933     210.016196
    8.83000    67.82970     209.947589
    8.84000    67.65234     209.881410
    8.85000    67.47725     209.818629
    8.86000    67.30443     209.758186
    8.87000    67.13388     209.700081
    8.88000    66.96560     209.637777
    8.89000    66.79959     209.578481
    8.90000    66.63586     209.521564
    8.91000    66.47439     209.462675
    8.92000    66.31519     209.407162
    8.93000    66.15827     209.354272
    8.94000    66.00361     209.304437
    8.95000    65.85123     209.257267
    8.96000    65.70112     209.212465
    8.97000    65.55327     209.160444
    8.98000    65.40770     209.108710
    8.99000    65.23918     209.063722
    9.00000    64.99912     209.004464
    9.01000    64.75809     208.948265
    9.02000    64.51610     208.895264
    9.03000    64.27314     208.845690
    9.04000    64.02922     208.799382
    9.05000    63.78434     208.755321
    9.06000    63.53849     208.711642
    9.07000    63.29168     208.667109
    9.08000    63.04391     208.623937
    9.09000    62.79517     208.573339
    9.10000    62.54547     208.527034
    9.11000    62.29481     208.483997
    9.12000    62.04318     208.443260
    9.13000    61.79059     208.402209
    9.14000    61.53703     208.360233
    9.15000    61.28251     208.319391
    9.16000    61.02703     208.269161
    9.17000    60.77058     208.220911
    9.18000    60.51317     208.168516
    9.19000    60.25480     208.108157
    9.20000    59.99546     208.050740
    9.21000    59.73516     207.995950
    9.22000    59.47389     207.941804
    9.23000    59.21166     207.889789
    9.24000    58.94847     207.839191
    9.25000    58.68431     207.785688
    9.26000    58.41919     207.733651
    9.27000    58.15311     207.682695
    9.28000    57.88606     207.625242
    9.29000    57.61805     207.570669
    9.30000    57.34908     207.518394
    9.31000    57.07914     207.468518
    9.32000    56.80823     207.420881
    9.33000    56.53637     207.374173
    9.34000    56.26354     207.323341
    9.35000    55.98975     207.266667
    9.36000    55.71499     207.211373
    9.37000    55.43927     207.145556
    9.38000    55.16258     207.078808
    9.39000    54.88494     207.014444
    9.40000    54.60632     206.951885
    9.41000    54.32675     206.891992
    9.42000    54.04621     206.833101
    9.43000    53.76471     206.775108
    9.44000    53.48224     206.714573
    9.45000    53.19881     206.656437
    9.46000    52.91442     206.595393
    9.47000    52.62906     206.532487
    9.48000    52.34274     206.472087
    9.49000    52.05545     206.414297
    9.50000    51.76720     206.360574
    9.51000    51.47799     206.658502
    9.52000    51.18781     206.595200
    9.53000    50.89667     206.522564
    9.54000    50.60457     206.450834
    9.55000    50.31150     206.378086
    9.56000    50.01747     206.294858
    9.57000    49.72248     206.213752
    9.58000    49.42652     206.134838
    9.59000    49.12960     206.058693
    9.60000    48.85749     205.984523
    9.61000    48.63610     205.912126
    9.62000    48.41623     205.838078
    9.63000    48.19787     205.763700
    9.64000    47.98101     205.690996
    9.65000    47.76567     205.612296
    9.66000    47.55184     205.534992
    9.67000    47.33953     205.462043
    9.68000    47.12872     205.393455
    9.69000    46.91942     205.327242
    9.70000    46.71164     205.266152
    9.71000    46.50537     205.203491
    9.72000    46.30061     205.134842
    9.73000    46.09736     205.068144
    9.74000    45.89562     204.993713
    9.75000    45.69539     204.913246
    9.76000    45.49667     204.834903
    9.77000    45.29946     204.759175
    9.78000    45.10377     204.683838
    9.79000    44.90959     204.610708
    9.80000    44.71691     204.542937
    9.81000    44.52575     204.471637
    9.82000    44.33610     204.402384
    9.83000    44.14797     204.331177
    9.84000    43.96134     204.252600
    9.85000    43.77622     204.176125
    9.86000    43.59262     204.101827
    9.87000    43.41052     204.029652
    9.88000    43.22994     203.960276
    9.89000    43.05087     203.894371
    9.90000    42.87331     203.822381
    9.91000    42.69726     203.749024
    9.92000    42.52272     203.677539
    9.93000    42.34970     203.593203
    9.94000    42.17818     203.510101
    9.95000    42.00818     203.428987
    9.96000    41.83968     203.350391
    9.97000    41.67270     203.273978
    9.98000    41.50723     203.200220
    9.99000    41.34327     203.122807
   10.00000    41.18082     203.039297
   10.01000    41.01989     202.957473
   10.02000    40.86046     202.872467
   10.03000    40.70255     202.787984
   10.04000    40.54614     202.705880
   10.05000    40.39125     202.626557
   10.06000    40.23787     202.549865
   10.07000    40.08600     202.477348
   10.08000    39.93564     202.405417
   10.09000    39.78679     202.335663
   10.10000    39.63946     202.268427
   10.11000    39.49363     202.198025
   10.12000    39.34932     202.121553
   10.13000    39.20652     202.045690
   10.14000    39.06523     201.971940
   10.15000    38.92545     201.901144
   10.16000    38.78718     201.832487
   10.17000    38.65042     201.766046
   10.18000    38.51517     201.701680
   10.19000    38.38144     201.639480
   10.20000    38.24921     201.578320
   10.21000    38.11850     201.512388
   10.22000    37.98930     201.448499
   10.23000    37.86045     201.386472
   10.24000    37.69485     201.326213
   10.25000    37.52954     201.270613
   10.26000    37.36452     201.496131
   10.27000    37.19978     201.435683
   10.28000    37.03533     201.377046
   10.29000    36.87117     201.320251
   10.30000    36.70730     201.254525
   10.31000    36.54371     201.187595
   10.32000    36.38040     201.122005
   10.33000    36.21739     201.050771
   10.34000    36.05466     200.948458
   10.35000    35.89221     200.846308
   10.36000    35.73006     200.749418
   10.37000    35.56819     200.656838
   10.38000    35.40660     200.566897
   10.39000    35.24531     200.475316
   10.40000    35.08430     200.383195
   10.41000    34.92357     200.293494
   10.42000    34.76313     200.205873
   10.43000    34.60298     200.120217
   10.44000    34.44312     200.035020
   10.45000    34.28354     199.952416
   10.46000    34.12425     199.872240
   10.47000    33.96525     199.794517
   10.48000    33.80653     199.714224
   10.49000    33.64810     199.626305
   10.50000    33.48995     199.543063
   10.51000    33.33209     199.461668
   10.52000    33.17452     199.380953
   10.53000    33.01723     199.302048
   10.54000    32.86023     199.221417
   10.55000    32.70352     199.141997
   10.56000    32.54710     199.064553
   10.57000    32.39096     198.988832
   10.58000    32.23510     198.900930
   10.59000    32.07954     198.813021
   10.60000    31.92426     198.726536
   10.61000    31.76926     198.640879
   10.62000    31.61456     198.556464
   10.63000    31.46014     198.474793
   10.64000    31.30600     198.393708
   10.65000    31.15216     198.312890
   10.66000    30.99859     198.233555
   10.67000    30.84532     198.154797
   10.68000    30.69233     198.077541
   10.69000    30.53963     198.001794
   10.70000    30.38722     197.926832
   10.71000    30.23509     197.844725
   10.72000    30.08325     197.753803
   10.73000    29.93169     197.663717
   10.74000    29.78042     197.576144
   10.75000    29.62944     197.490872
   10.76000    29.47875     197.406775
   10.77000    29.32834     197.324942
   10.78000    29.17822     197.245300
   10.79000    29.02838     197.167612
   10.80000    28.87883     197.091423
   10.81000    28.74914     197.016095
   10.82000    28.62936     196.943528
   10.83000    28.51084     196.873062
   10.84000    28.39359     196.804784
   10.85000    28.27760     196.738509
   10.86000    28.16287     196.673539
   10.87000    28.04941     196.610275
   10.88000    27.93721     196.549218
   10.89000    27.82628     196.489253
   10.90000    27.71661     196.432097
   10.91000    27.60820     196.378477
   10.92000    27.50106     196.327045
   10.93000    27.39518     196.277996
   10.94000    27.29057     196.231404
   10.95000    27.18722     196.150844
   10.96000    27.08514     196.064562
   10.97000    26.98432     195.979019
   10.98000    26.88476     195.893859
   10.99000    26.78647     195.810303
   11.00000    26.68944     195.969888
   11.01000    26.59368     195.886731
   11.02000    26.49918     195.785419
   11.03000    26.40594     195.672607
   11.04000    26.31397     195.559215
   11.05000    26.22327     195.451986
   11.06000    26.13382     195.346782
   11.07000    26.04565     195.242951
   11.08000    25.95873     195.140114
   11.09000    25.87308     195.040357
   11.10000    25.78870     194.942672
   11.11000    25.70558     194.846781
   11.12000    25.62372     194.752721
   11.13000    25.54312     194.658777
   11.14000    25.46380     194.565426
   11.15000    25.38573     194.474321
   11.16000    25.30893     194.385015
   11.17000    25.23339     194.297028
   11.18000    25.15912     194.208846
   11.19000    25.08612     194.124238
   11.20000    25.01437     194.043510
   11.21000    24.94389     193.964703
   11.22000    24.87468     193.887799
   11.23000    24.80673     193.812559
   11.24000    24.74004     193.738052
   11.25000    24.67462     193.663407
   11.26000    24.61046     193.589958
   11.27000    24.54756     193.518356
   11.28000    24.48593     193.447593
   11.29000    24.42557     193.362186
   11.30000    24.36647     193.278095
   11.31000    24.30863     193.195328
   11.32000    24.25206     193.113031
   11.33000    24.19675     193.033440
   11.34000    24.14270     192.955240
   11.35000    24.08992     192.878156
   11.36000    24.03840     192.800553
   11.37000    23.98815     192.725663
   11.38000    23.93916     192.652278
   11.39000    23.89144     192.579836
   11.40000    23.84498     192.508813
   11.41000    23.79979     192.438936
   11.42000    23.72090     192.370136
   11.43000    23.63271     192.295550
   11.44000    23.54434     192.214871
   11.45000    23.45581     192.134397
   11.46000    23.36710     192.056689
   11.47000    23.27823     191.981958
   11.48000    23.18918     191.909077
   11.49000    23.09996     191.838148
   11.50000    23.01058     191.768979
   11.51000    22.92102     191.699530
   11.52000    22.83130     191.630754
   11.53000    22.74140     191.563406
   11.54000    22.65133     191.496141
   11.55000    22.56109     191.430474
   11.56000    22.47069     191.367647
   11.57000    22.38011     191.306366
   11.58000    22.28936     191.247006
   11.59000    22.19844     191.189367
   11.60000    22.10736     191.131950
   11.61000    22.01610     191.075496
   11.62000    21.92467     191.020941
   11.63000    21.83307     190.967847
   11.64000    21.74130     190.916246
   11.65000    21.64936     190.867872
   11.66000    21.55725     190.821320
   11.67000    21.46497     190.776788
   11.68000    21.37252     190.734326
   11.69000    21.27990     190.668243
   11.70000    21.18711     190.591061
   11.71000    21.09415     190.514340
   11.72000    21.00102     190.438214
   11.73000    20.90772     190.362458
   11.74000    20.81425     190.290047
   11.75000    20.72061     190.309540
   11.76000    20.62680     190.217758
   11.77000    20.53282     190.127435
   11.78000    20.43867     190.038295
   11.79000    20.34434     189.949035
   11.80000    20.24985     189.860824
   11.81000    20.15519     189.774038
   11.82000    20.06036     189.687899
   11.83000    19.96535     189.601416
   11.84000    19.87018     189.517151
   11.85000    19.77484     189.434098
   11.86000    19.67933     189.352476
   11.87000    19.58364     189.272294
   11.88000    19.48779     189.190261
   11.89000    19.39176     189.109339
   11.90000    19.29557     189.031633
   11.91000    19.19921     188.955098
   11.92000    19.10267     188.879873
   11.93000    19.00597     188.807260
   11.94000    18.90909     188.735288
   11.95000    18.81205     188.661659
   11.96000    18.71483     188.589453
   11.97000    18.61745     188.518719
   11.98000    18.51989     188.448702
   11.99000    18.42217     188.373836
   12.00000    18.32427     188.290379
   12.01000    18.22620     188.207313
   12.02000    18.12797     188.126085
   12.03000    18.04677     188.046263
   12.04000    17.96856     187.967409
   12.05000    17.89083     187.889521
   12.06000    17.81357     187.812608
   12.07000    17.73677     187.734589
   12.08000    17.66045     187.656594
   12.09000    17.58459     187.579514
   12.10000    17.50921     187.502848
   12.11000    17.43430     187.427296
   12.12000    17.35985     187.354382
   12.13000    17.28588     187.282981
   12.14000    17.21237     187.211289
   12.15000    17.13934     187.130971
   12.16000    17.06677     187.045618
   12.17000    16.99468     186.960413
   12.18000    16.92305     186.876249
   12.19000    16.85190     186.793282
   12.20000    16.78121     186.711491
   12.21000    16.71100     186.632166
   12.22000    16.64125     186.554538
   12.23000    16.57198     186.478214
   12.24000    16.50317     186.403196
   12.25000    16.43484     186.329400
   12.26000    16.36697     186.254967
   12.27000    16.29958     186.180847
   12.28000    16.23265     186.107506
   12.29000    16.16619     186.034942
   12.30000    16.10021     185.964645
   12.31000    16.03469     185.897039
   12.32000    15.96964     185.830819
   12.33000    15.90507     185.765086
   12.34000    15.84096     185.700568
   12.35000    15.77732     185.637127
   12.36000    15.71416     185.574917
   12.37000    15.65146     185.513987
   12.38000    15.58923     185.453838
   12.39000    15.52747     185.395936
   12.40000    15.46619     185.340883
   12.41000    15.40537     185.287504
   12.42000    15.34502     185.235683
   12.43000    15.28514     185.167565
   12.44000    15.22574     185.088435
   12.45000    15.16680     185.009212
   12.46000    15.10833     184.930519
   12.47000    15.05033     184.852086
   12.48000    14.99280     184.775010
   12.49000    14.93574     184.711387
   12.50000    14.87916     184.623409
   12.51000    14.82304     184.536599
   12.52000    14.76739     184.449908
   12.53000    14.71221     184.363627
   12.54000    14.65750     184.278034
   12.55000    14.60326     184.193560
   12.56000    14.54949     184.109876
   12.57000    14.49619     184.026668
   12.58000    14.44336     183.943065
   12.59000    14.39100     183.861987
   12.60000    14.33911     183.783630
   12.61000    14.28769     183.706455
   12.62000    14.23590     183.630471
   12.63000    14.17971     183.554594
   12.64000    14.12380     183.479739
   12.65000    14.06817     183.403857
   12.66000    14.01283     183.327963
   12.67000    13.95776     183.253438
   12.68000    13.90298     183.180731
   12.69000    13.84849     183.109374
   12.70000    13.79427     183.030312
   12.71000    13.74034     182.947549
   12.72000    13.68669     182.864923
   12.73000    13.63333     182.782764
   12.74000    13.58024     182.701361
   12.75000    13.52744     182.623007
   12.76000    13.47492     182.546502
   12.77000    13.42269     182.471444
   12.78000    13.37074     182.396981
   12.79000    13.31906     182.322592
   12.80000    13.26768     182.249131
   12.81000    13.21657     182.176209
   12.82000    13.16575     182.103050
   12.83000    13.11521     182.030699
   12.84000    13.06495     181.959060
   12.85000    13.01498     181.888247
   12.86000    12.96529     181.817287
   12.87000    12.91588     181.739462
   12.88000    12.86675     181.657909
   12.89000    12.81791     181.576910
   12.90000    12.76935     181.496615
   12.91000    12.72107     181.417209
   12.92000    12.67307     181.338880
   12.93000    12.62536     181.261448
   12.94000    12.57793     181.184714
   12.95000    12.53078     181.109628
   12.96000    12.48392     181.036060
   12.97000    12.43733     180.963672
   12.98000    12.39103     180.892427
   12.99000    12.34502     180.821416
   13.00000    12.29928     180.750117
